date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-09-29,0.043206483,-0.0062348135,-0.030697372,-0.0005183201,0.017430924,0.005472256,0.029264614,-0.07306375,0.038815267,0.04436669,0.047678284,0.022758733,-0.015030745,0.009053156,0.0067908317,0.0723489,0.0019341074,-0.008117549,-0.013880415,0.031339318,0.04853058,-0.03787983,-0.0114621,0.029079411,0.052181892,0.025549024,0.00028030947,-0.04260318,0.016541153,-0.018084068,0.005049482,0.020460822,-0.022642367,0.020602712,-0.003035104,-0.05261393,-0.019407734,-0.013542166,0.045082394,-0.009333412,0.0011049416,-0.020105066,-0.021870304,0.028383087,-0.0026502032,-0.012021235,-0.015842106,0.012599982,0.03354802,-0.02638388
2019-09-30,-0.037839875,0.00085053965,-0.016138196,0.022165908,0.010831245,-0.0061573703,-0.00072598644,-0.031771556,0.013262609,-0.027093526,0.06930687,0.014885883,-0.003075648,-0.04702799,-0.03752312,-0.03597641,0.06349626,-0.02871161,-0.029136239,0.01896675,0.030777141,-0.029560043,0.01667045,-0.008500796,0.010744698,-0.009570151,0.007424969,-0.019172244,-0.07003325,-0.019556832,0.05170902,0.014928363,-0.019245233,0.0077316654,-0.0077336337,-0.031982437,-0.021495894,-0.03471189,-0.035056684,-0.0077370508,-0.00718599,-0.024277883,-0.0095159,-0.027957622,-0.0061524417,0.036255978,-0.014817875,-0.067723475,0.005074286,0.04260831
2019-10-01,0.02606106,-0.016202474,-0.025726028,-0.022215948,-0.0037694601,0.035438567,-0.05747783,-0.0025613897,0.022136474,0.015807819,0.06606301,0.0045131845,-0.020922136,-0.0008815229,-0.03592792,-0.002350782,-0.034353573,-0.00061088055,0.004460225,-0.05029642,-0.07041896,0.050964836,0.0016115606,-0.0082746,0.06828294,0.00058426056,0.008686405,-0.051107638,0.023739986,-0.0064712362,0.026526868,-0.028392844,-0.047766507,0.02541564,0.018373096,0.05993852,0.047666863,-0.052587546,0.020008419,-0.013409342,0.012226131,0.017847046,-0.07063514,0.02477124,-0.027097123,0.004335218,-0.009808082,-0.007236026,0.04214298,0.054280456
2019-10-02,-0.07409779,-0.031314198,-0.072678216,-0.013263175,-0.045267332,-0.051949315,-0.049714148,-0.07362733,-0.034933887,-0.09520467,-0.03849452,-0.07751771,-0.047266174,-0.04894165,0.022735566,-0.0066805193,-0.08491522,-0.07190838,-0.05031415,-0.064663365,-0.0019934783,-0.059281964,-0.10432699,-0.06907781,-0.037331045,-0.06169896,-0.041024256,-0.11552085,-0.046473708,-0.0023292126,-0.051526442,0.009994544,-0.06349374,-0.07118137,-0.017236015,-0.05724152,-0.07451867,-0.09424114,-0.0047235875,-0.04915553,-0.028524972,0.0032391995,-0.044474084,-0.07784473,-0.033159032,-0.073362954,0.0006467439,-0.09160977,-0.06803215,-0.01042642
2019-10-03,0.037300818,0.03342376,-0.04323765,0.039707005,0.046934173,0.012484318,0.04186369,-0.044251457,-0.001995063,0.04273561,0.0131777525,0.033610877,-0.047511358,0.022640258,0.035975054,0.043591917,0.0033660773,-0.018516414,0.025128419,0.03462013,-0.041959748,0.035793636,-0.021324381,0.035317257,0.06054803,0.060988605,0.048079383,-0.042992264,0.03468833,0.06114396,0.03281019,-0.019138537,-0.057756793,0.033147033,0.032479584,0.050889157,0.012754843,-0.040121138,0.08638848,0.029887352,0.031528957,-0.010995036,-0.05781612,0.03381263,0.07777658,0.0370617,-0.009382952,-0.016074859,0.0007378245,0.028677013
2019-10-04,0.04148426,-0.033140153,-0.02806706,0.013090251,0.06155949,0.046578646,0.03887998,-0.04045046,0.009888405,0.017286014,-0.0042873546,0.07774625,-0.038896065,0.051012173,0.059617013,-0.01831042,0.031867333,-0.048235856,-0.005215263,-0.003218769,0.036821254,0.037217755,-0.07106596,0.012418795,-0.0104690045,0.0018298337,0.025425438,-0.05381035,0.0088382065,0.035671275,-0.008079112,0.012273096,-0.07137837,0.02944936,0.015164116,0.013405694,0.006115436,-0.025413057,0.02523959,0.03400183,0.038164333,0.027340546,-0.05381434,4.8880378e-05,-0.014767094,0.034532763,0.0030221008,-0.0668835,0.03590005,0.05766702
2019-10-05,-0.010006806,-0.037846766,-0.030500874,0.0337599,-0.013717233,-0.03295657,-0.021083169,-0.029333472,0.000624442,0.02278183,-0.010879122,-0.03217255,-0.08469123,-0.01959379,0.0169141,0.009809143,-0.005549984,-0.07840153,0.02287803,0.035728462,0.041040584,-0.055299733,-0.04985921,-0.027166497,-0.013177715,-0.0016406169,0.0066622384,-0.04518719,-0.029605713,-0.06915998,-0.045971528,0.018486895,-0.023567736,-0.0020721736,-0.001069,0.00900325,0.0046763117,-0.033635356,0.033561602,-0.011418323,-0.008364148,-0.017460944,-0.03984176,-0.02372003,-0.0002083648,0.019220851,-0.039002728,-0.068228416,0.03379278,0.0136323245
2019-10-06,0.03010262,0.05058313,-0.05143874,-0.038869686,0.012749785,0.030977992,0.023422368,-0.05866772,-0.0024424256,-0.04499239,-0.04545924,0.04100169,-0.07291052,-0.009472996,-0.017206252,0.052993067,-0.003525639,-0.032209612,0.03340718,-0.0062847575,-0.023237035,0.011080715,-0.03928551,-0.00041958317,0.018381916,-0.0059387973,0.07637748,-0.06656298,0.0049220994,0.05029648,0.041623585,0.035286717,-0.020735558,-0.0063510383,0.062266424,0.017469151,0.04257758,-0.054022312,-0.046169363,-0.0004229648,0.018003441,0.018619195,-0.045844737,0.06898756,0.010874746,0.041293062,0.06064514,-0.04280924,0.026148759,0.00755467
2019-10-07,-0.0036527347,0.02435439,-0.00922152,-0.026656255,-0.03543277,0.028511232,0.031336784,-0.052792005,0.0038802861,0.030988913,0.0013844073,0.036940675,-0.06715791,-0.03567545,-0.033650503,0.038220204,0.055030894,-0.03097289,0.0054389965,0.007905179,-0.022986472,0.033440832,-0.05220123,0.03927402,0.020260401,0.048627645,0.058565784,-0.058212947,0.03471925,-0.021442156,-0.10048337,0.017482959,-0.030495562,-0.044057596,0.062782325,0.02039018,-0.030552685,-0.027964285,-0.02009642,0.050083775,0.0053690914,0.039133698,-0.009051148,-0.05962542,-0.01465421,0.021130048,0.0015002675,-0.0526473,-0.0043503335,-0.009772855
2019-10-08,0.0063836146,0.009669937,-0.047950998,0.03437684,0.0058643455,-0.01753627,-0.022498585,-0.048405394,0.052599616,0.04472981,0.050657503,-0.009244581,-0.014467191,0.018104509,0.038522303,0.015564135,0.025270604,-0.037776284,-0.029374307,0.024198577,0.0041076085,0.013590085,-0.059217285,0.0013251845,-0.03358549,0.028583437,0.009271603,-0.012556364,0.015865475,0.021615636,-0.002082184,0.023595951,-0.06099018,-0.025227036,-0.030245429,-0.017923953,0.023091912,-0.034660198,0.054703455,0.024402965,0.012713168,0.026942544,-0.06890759,0.0022663595,0.055925667,0.054259114,0.025095742,-0.012110256,-0.0058166077,0.03183603
2019-10-09,-0.1109895,-0.042156804,-0.115341365,-0.009710718,-0.05787392,-0.05967231,-0.059863083,-0.045225978,0.03716322,-0.054605942,-0.0372914,-0.08411021,-0.050543416,-0.059943527,-0.07093497,-0.0841787,0.012207427,-0.060822867,-0.07333812,-0.03302359,-0.048666008,0.0058186976,-0.047337227,-0.018118609,-0.000419572,-0.09426308,0.0018502884,-0.029945333,-0.065827824,-0.038269836,-0.041502133,-0.046975754,-0.11892514,-0.061256588,-0.08718743,-0.06102471,-0.07258597,-0.04747206,-0.070249744,-0.042710524,-0.03166396,-0.054633886,-0.094984606,-0.05720823,-0.014973903,-0.077678196,-0.013039086,-0.052484192,-0.030835807,-0.040930633
2019-10-10,0.04061856,0.028849468,0.0035953,-0.0018340964,0.013381385,0.0093002,0.04750356,0.0031668625,0.0627015,0.012446416,0.045250975,0.07718969,-0.017772961,0.021458477,0.019875675,-0.0030822614,0.03626445,-0.0060959384,-0.005729234,0.010637694,0.010119631,0.041279797,-0.019851483,0.05191127,0.042437322,0.00085733924,0.037766498,0.03353742,-0.007167898,0.026346412,0.035792395,0.06285211,0.00028296188,0.059291225,-0.017112931,0.023801243,0.03762901,0.03738831,0.046272524,0.022703055,0.010669153,0.02829941,-0.00052410737,-0.0152087165,0.024443312,0.049700893,0.034478873,0.020198263,0.021378592,0.00061732996
2019-10-11,0.013900263,0.0111649595,0.013976537,0.014843686,0.03196019,0.05105655,0.0904024,0.030388445,-0.00811713,0.009711687,-0.036639683,0.021575537,0.0035208575,0.037859187,0.050768122,0.007822278,-0.0046817437,0.009594515,0.033879988,-0.00111851,0.072316274,0.038051073,0.024096467,0.0060246103,0.058794945,0.024583444,0.029954713,0.021454927,0.005486794,-0.009690282,0.026149906,0.040263943,0.0048894696,-0.006017137,0.048402756,0.03651847,0.04811032,0.0362506,0.040025007,0.009666775,-0.005802734,0.022521,0.023827534,-0.030690622,-0.008189356,-0.02403044,0.04693556,0.06056636,0.06908471,0.016522478
2019-10-12,0.034891255,0.060810663,0.01547984,-0.044078346,-0.031045742,-0.01926163,-0.027779289,-0.012174471,-0.07815268,-0.011468205,0.011442728,0.022628646,0.0025593154,-0.003703177,-0.027421787,0.046128936,0.039223753,-0.011256896,-0.008678881,0.019172393,0.035269395,0.06156938,-0.016046576,-0.0056696385,0.0021933317,-0.018781394,-0.028711248,0.0061160317,0.008865759,0.041966874,-0.00048403442,0.059058867,0.064781666,-0.0071241627,0.039954744,-0.015847566,0.010269061,-0.010277575,-0.049886525,0.0495417,-0.042372465,0.024164984,0.008527633,-0.008128363,-0.04152508,0.012768188,0.015683759,0.017147534,-0.054408953,0.022101212
2019-10-13,-0.010342842,0.019704062,0.044948988,0.042253137,0.048434943,0.07076822,0.065224074,0.038275126,-0.0036249072,0.019022215,0.038114257,0.08788089,0.044847894,0.016273469,-0.0037034303,-0.04082801,0.059742764,0.018742755,0.010698723,0.014433631,0.017668277,-0.009091687,0.06023808,0.057389904,0.01690676,0.05509679,0.06759749,0.08309504,-0.011322487,-0.045132797,0.026952565,0.06516018,0.088684924,0.03585573,-0.010502135,-0.002526449,0.108776495,0.057214677,0.03225852,-0.021763813,0.023960156,0.07835429,0.009950068,-0.0032492233,0.027055709,0.03126905,0.06251496,0.041833334,0.006394998,0.004536067
2019-10-14,-0.008361084,0.014283482,0.07832421,0.007941922,-0.02407232,0.00886496,-0.035437375,0.06474141,0.04577712,0.071594015,0.07584251,0.05188475,0.035897452,-0.019682273,0.037239134,-0.0012640292,0.02565175,0.0451686,0.050208002,0.085102126,0.007876708,0.052880254,0.07826774,-0.042579833,-0.012698345,0.017075479,0.04128569,0.07841328,0.038983844,0.019331034,0.010631375,0.046383835,0.071491726,-0.045239232,-1.6739592e-05,0.023778675,0.052551344,0.08375262,0.007099966,0.014622604,0.03703428,0.03621362,0.053772923,0.010923912,0.02702204,0.019799925,0.07808998,0.071332015,0.017425068,0.043644134
2019-10-15,-0.010191379,-0.042616773,0.044906676,-0.023680255,0.05620396,0.0035483446,0.017783623,0.056003764,0.0067006587,-0.018303517,0.040239014,0.045743134,0.04987846,0.04837671,0.026294142,0.056921635,0.009356121,0.056487642,-0.001031002,0.0019278834,0.04546027,0.035431962,0.08893354,0.016029561,0.014307871,-0.047923595,0.084761396,0.008893366,0.04411845,-0.012296577,0.010853529,0.04020617,0.087328434,-0.03633752,-0.0038216617,0.021677045,-0.024426162,0.054589204,0.019061616,-0.033952918,-0.028682364,0.02725913,0.033281174,-0.035954688,-0.015125429,0.019483201,-0.01586371,0.08399341,-0.020281233,0.06561765
2019-10-16,-0.07594159,0.015552849,0.053438872,-0.05683417,-0.0571301,0.0012871679,0.029237453,0.054142453,-0.055623107,-0.08772696,-0.09205836,-0.048798326,0.026643258,-0.07427273,-0.05296912,-0.05668059,-0.075310245,0.03815466,-0.017895805,-0.070673086,-0.03772436,-0.03353164,0.08837935,-0.044634163,-0.017501019,-0.024920166,-0.04796714,0.08736081,-0.0562131,-0.0020205127,-0.102466494,-0.004684501,0.014408603,-0.019539379,-0.04941363,-0.04284125,-0.046537265,0.03040613,-0.061321285,-0.05616116,-0.062322088,0.00076477043,0.03560489,-0.039364066,0.012517301,-0.06801044,-0.01697046,0.073695414,0.016990572,-0.07565336
2019-10-17,0.042414397,0.037330985,0.09239009,0.015698627,0.027219914,0.01736865,0.02617896,0.09361489,0.04288865,-0.02267735,-0.02510506,0.045966383,0.07911314,0.018852234,0.02326709,0.043649852,-0.011732727,0.06036316,-0.0043787044,0.038397826,-0.0046195546,0.041004602,0.07747365,-0.022426534,0.019487195,0.068285406,0.03407116,0.14151719,0.056290947,0.04274336,0.014769927,-0.014241509,0.06642139,0.036854304,0.03710854,0.024118377,0.022237316,0.09476234,0.042476676,0.027965847,0.01542292,-0.004524227,0.072320804,0.0050116824,0.054748446,-0.014645494,0.029693525,0.09692288,0.03447698,0.03989763
2019-10-18,0.035189234,0.03591021,0.052696556,0.018621681,-0.019846551,-0.049362905,0.05835195,0.08421835,0.031293906,-0.031652864,0.044118486,0.07639734,0.0676942,-0.0026002228,0.05117801,0.0037277704,0.047608577,0.10680345,0.0573332,-0.0045860475,0.040865675,-0.06651622,0.06899536,0.01066594,0.030115247,-0.0015668562,-0.015078362,0.056182038,0.015287399,-0.0043585273,0.059467003,0.026149608,0.06482181,0.03817496,0.04142946,0.018261714,0.043741167,0.062430173,0.03926519,0.04289717,0.03142803,0.06765019,0.06974353,-0.015010561,0.008083487,0.080395825,0.04743893,0.06726531,0.036923945,0.04189689
2019-10-19,-0.009953221,0.009919804,0.067647666,-0.028940544,0.027688786,-0.023028063,-0.08867439,0.046788797,-0.0072612525,-0.011900115,0.011640467,-0.044605885,0.05790804,-0.07395287,-0.0005246401,-0.0040600384,0.033073463,0.036798365,-0.031505354,0.020613052,-0.01517959,-0.019601164,0.03200361,-0.059077278,0.015946269,-0.007749348,0.016289052,0.053584058,-0.062524006,-0.035414,-0.05717574,-0.015447281,0.060705975,-0.044824567,-0.0031625535,-0.03291163,-0.022038937,0.0526295,0.026205456,-0.022300135,-0.03211113,-0.007956497,0.062148344,0.019217256,-0.01751476,0.02847477,-0.02647838,0.06745993,-0.023510054,-0.024893526
2019-10-20,0.0018818099,0.005236212,0.07548447,0.068351656,-0.026093215,0.018043375,0.025787272,0.07826226,0.030016625,0.01826207,0.047697954,0.017241295,0.09960401,0.046295017,-0.03498593,0.0038839607,0.032708928,0.080052726,0.028846214,0.008920499,0.036964163,0.05065104,0.06662989,0.054661177,0.054528393,0.03456518,0.02179246,0.09931169,-0.01727296,0.054486398,0.012656733,0.020653106,0.044073068,-0.0003523822,0.032631747,0.037436172,-0.012962386,0.08392756,0.010756219,-0.020392384,-0.043220446,-0.035628915,0.07233848,0.060430344,0.013128901,0.05230833,0.027201261,0.076642774,-0.0061775586,0.03641857
2019-10-21,0.004024932,-0.015876098,0.05701805,-0.01873151,0.0033292854,-0.010813655,-0.0031122044,0.049684033,0.050976776,0.045598384,0.02555497,-0.029973138,0.064949155,0.011153415,0.018709958,-0.06593914,0.0069382954,0.08331173,-0.0008063782,0.028111152,-0.062065616,0.01754071,0.070420615,0.05812792,0.059333004,0.010603965,0.0031285621,0.04682984,-0.0099046305,0.03277765,0.002226308,-0.033262752,0.06394592,-0.00017278781,0.005739549,-0.0027006883,0.027028218,0.06277482,0.048475493,0.017477993,0.007669566,0.02254522,0.108542666,-0.026956547,0.028391557,0.0046079094,0.024852619,0.057170264,0.011073516,0.04592112
2019-10-22,-0.0027733427,-0.007987119,0.110403284,0.015345259,-0.020408422,0.024927339,0.010742219,0.044426292,0.02171808,0.06747224,0.007174425,0.017922845,0.045495626,-0.009386793,0.011193067,0.04985818,-0.00137298,0.05236969,-0.007964535,0.051236566,0.012148573,-0.0059476914,0.06879449,-0.010960018,-0.025698572,0.0474557,-0.006443534,0.024756338,0.04221292,-0.04102024,0.04853929,0.017859869,0.026532285,-0.036090523,-0.026854856,0.024975328,-0.035308093,0.030460948,0.009060457,-0.00083276164,0.02379156,0.01870159,0.054861348,-0.009539644,0.016436225,0.033627935,0.021988515,0.06487993,-0.024203062,-0.02445006
2019-10-23,-0.011043562,-0.035932243,0.0025454648,-0.01980944,-0.019453041,0.01758868,-0.04244875,-0.0216991,-0.03326287,-0.093373634,-0.046674035,-0.018539641,0.008310806,-0.023061484,-0.03756482,-0.09221407,-0.036001645,0.025766738,-0.07251909,-0.06035445,0.0160584,-0.05413988,0.0044518113,-0.10901107,-0.022162609,-0.088245094,-0.07297173,-0.0027451487,-0.08055389,-0.02276012,-0.028869018,-0.0470187,-0.017099202,-0.004597157,-0.048520394,-0.054018483,-0.04611148,0.009085679,-0.016665138,-0.043880593,-0.04416722,-0.04598762,-0.048470084,-0.052980956,-0.056546792,-0.042763628,-0.083509654,-0.009244524,-0.006473868,-0.06375006
2019-10-24,0.070861466,-0.025284365,0.03845893,0.019301843,0.063036755,0.01168683,-0.009726606,0.08773838,0.027903656,0.015341644,0.035309367,0.016799685,0.04259667,0.0017211586,0.03353305,-0.020418443,-0.014273185,0.05586689,0.0061454047,0.0150797,-0.02949588,0.0024232443,0.062661916,0.058475267,0.0072185025,0.03192909,0.018345688,0.020081244,0.07769092,-0.01676752,0.038514435,0.02340407,0.056455344,0.009559466,0.02062648,0.04034172,-0.031261653,0.057034,0.007971156,0.04978462,-0.0029741703,-0.01531939,0.0021488778,0.003785652,0.013681119,0.020913564,-0.046651762,0.016503118,0.015446321,0.02251957
2019-10-25,-0.030274061,0.00067128986,0.025124326,0.035466477,0.03343258,-0.005054215,0.025421606,0.0013438321,-0.046091653,0.029148053,0.022490717,0.0031736149,0.020839747,0.07816693,0.0175976,0.0068731373,0.020720646,0.017222919,0.040197007,0.049004685,0.0019894978,0.025539594,0.027229615,-0.06959206,0.006413281,-0.0112674525,-0.002666805,0.048694454,-0.034463182,0.07219393,-0.038653433,0.028054021,0.008365765,-0.005808975,0.021820048,0.021191774,0.00013607694,0.04715223,0.02988621,-0.01354752,0.05978723,0.010865191,0.036176305,0.012564597,0.024707904,0.01834888,0.05092316,0.011178739,0.029871248,0.06688683
2019-10-26,-0.013211636,-0.03645002,0.010593772,0.0015216172,-0.04144744,-0.029030697,-0.095852174,-0.010270088,0.015374476,-0.016294982,0.0073258504,-0.062772654,-0.034175385,-0.04210849,-0.022665113,-0.054628655,0.008465184,0.013281174,-0.0014849957,-0.09038952,0.026888281,-0.041813325,-0.0203681,-0.017968018,0.017351374,0.027956665,-0.040348243,-0.03589615,-0.025819138,-0.054486316,-0.018096134,-0.07247905,-0.029262349,-0.03815769,0.036978967,-0.028979862,-0.071134195,0.025658505,-0.042069193,-0.002862419,-0.042871453,-0.026245782,0.04411156,-0.04830579,-0.010171367,-0.0178959,-0.046754066,0.02778522,-0.011561154,0.016401526
2019-10-27,-0.009885183,-0.044264365,0.02552345,-0.006415233,-0.008595451,0.025969697,0.009563964,-0.000905975,0.0029042005,-0.009616877,-0.049263194,-0.0060658054,0.004372854,0.0655092,0.036910012,0.036341846,-0.031186055,0.0048130527,0.047680035,0.002488562,0.036848426,-0.03521159,0.034495436,0.039472625,0.028696865,0.042704314,-0.03753169,0.03468255,0.016509064,-0.0035067843,0.04667657,0.014532067,-0.00012601912,0.014950857,-0.00587002,0.01651658,-0.035043135,0.016337307,0.08488683,0.04490148,0.0061247703,0.018252578,0.0005197786,0.0036592754,0.028910773,0.07303844,-0.008031879,0.0067299083,-0.013403057,0.05620634
2019-10-28,0.081731625,0.003893476,-0.0019495301,0.036146775,0.016749755,0.011925584,0.023778778,0.008798228,0.02620327,0.02242415,-0.007827938,-0.038352955,0.001399722,-0.031094521,0.029625893,0.010278485,-0.057727832,-0.024122082,0.025081726,0.027796008,0.053047553,0.0028922136,0.027841888,0.049548816,0.03362667,-0.055419758,0.03055587,-0.012713981,0.004592441,0.061468814,0.035042197,0.0026414911,0.023013525,-0.019072898,0.0073130075,0.04556594,-0.0036761467,-0.018934144,-0.008185498,-0.01783913,0.03653291,-0.029167375,-0.03055187,-0.010256152,0.03224442,0.06342966,-0.06082483,0.005453296,0.018954337,-0.029858667
2019-10-29,-0.042656206,-0.031600434,-0.025669366,-0.007432431,0.057923727,0.013980066,-0.037363924,-0.019342363,0.033368,0.0022751363,0.012741685,-0.0025792466,-0.0031598024,-0.013252437,0.024110734,0.043561846,0.0128964,-0.00050326437,-0.06256702,0.021602564,0.013822555,-0.0038236056,-0.0310167,0.03743958,0.055581078,0.0533143,-0.02511638,-0.0147357,0.013401791,0.003616619,0.003561154,-0.03781893,-0.07989976,-0.026208304,0.014884466,0.0013113301,-0.016762018,-0.035448372,-0.01077541,0.019334618,0.025419958,0.020492578,-0.016371597,0.04044364,-0.020778025,0.008512669,-0.0060435645,-0.048705153,0.0341772,-0.025253106
2019-10-30,-0.036948614,-0.058239967,-0.03930697,-0.010363223,-0.038719364,0.031815432,-0.028859057,-0.08472687,-0.05831302,-0.040261973,-0.022199668,-0.01842669,-0.04158364,-0.08586119,-0.017265566,-0.019232176,-0.08690357,-0.08061757,-0.030142961,0.025458626,-0.081938885,-0.025094582,-0.037907533,-0.021930207,-0.04494612,-0.09930113,-0.058854576,-0.09560831,-0.057907708,-0.040676307,-0.07324861,-0.040653877,-0.05191818,0.01354347,-0.016822046,-0.07619778,-0.048504665,-0.051558577,-0.04729035,-0.050898295,-0.025768083,-0.04742121,-0.08282177,-0.12703173,0.0053413827,-0.10177186,-0.038735833,-0.07975372,0.0015599737,-0.00601809
2019-10-31,0.050621063,0.014335062,-0.048447125,0.018326359,0.00810833,0.035291635,-0.034955546,-0.043230146,0.016225064,0.008260411,0.032522567,0.005107279,-0.03735223,-0.016016468,-0.0016705096,0.054168385,0.015800226,-0.055718802,0.011585986,-0.008794463,-0.0041898945,0.01818286,-0.0056566224,-0.046657156,0.04620648,0.01914458,0.048447255,-0.017223105,0.016412154,0.047803324,0.012683019,0.04974521,-0.008961063,-0.0036425698,-0.013440048,0.0019514244,0.016205266,-0.027764676,0.042615894,0.008114492,0.01027889,0.022193456,-0.014346216,0.010033143,0.023958443,0.05754233,-0.02857988,-0.005208902,0.013518588,0.0117098065
2019-11-01,-0.06791771,-0.011937831,-0.022607729,0.00062732026,0.030755922,-0.016979435,0.0046301167,-0.024961308,0.03606262,-0.021286007,0.06675645,0.02231389,-0.031016406,0.05677168,0.00096939504,-0.04004687,0.021364704,0.00061096996,0.050709374,0.043819368,0.006286814,0.020803513,-0.045548305,0.00091800466,-0.046203583,0.07564442,0.0096181,-0.061387047,0.0136461705,0.03970177,0.030525476,0.027281351,-0.08134505,0.051264115,0.055229038,0.043449715,0.0063997502,-0.048721112,0.047391105,0.011077319,-0.005505858,0.012429385,-0.028566737,0.05504037,0.017965505,0.028255053,-0.008148205,-0.025042765,0.0033100704,0.050076377
2019-11-02,0.021146255,0.014678981,-0.032234736,-0.09928586,0.0014583142,-0.033013046,-0.055708908,-0.053170323,0.02437293,-0.049410608,0.014926091,-0.010903497,-0.07655822,-0.02752851,-0.014413953,-0.015778605,-0.011509016,-0.0636088,-0.050814167,0.04124943,0.01913546,0.03427578,-0.05647877,-0.027426261,-0.023049131,-0.066131935,-0.058552805,-0.07754337,-0.01922211,-0.07364649,-0.05823244,-0.025183044,-0.05516666,-0.04783964,-0.05608259,0.024754656,-0.063166216,-0.06446739,-0.056773577,-0.012389372,-0.076975934,-0.012374233,-0.05447455,-0.040590238,-0.011786437,-0.026874013,0.0095820315,-0.044897847,-0.037329838,-0.018383842
2019-11-03,0.020508708,0.029208057,-0.044648573,-0.008630587,0.02200666,0.014356038,0.0058425274,-0.041618183,0.009161541,0.0658081,0.02561786,0.031158175,-0.04403441,0.0113553405,0.07678543,-0.0027674707,0.05600402,-0.04786416,0.014018325,0.010312245,0.020544842,0.019194396,0.011328787,0.029259931,0.09113158,0.0038178423,-0.00038758293,-0.07334967,0.010465488,0.021894988,0.037396193,0.0017495374,-0.023073804,-0.036049683,0.029609049,-0.0042690653,0.00665836,-0.04353907,0.024485894,-0.007953758,0.029268725,0.042517133,-0.04578868,-0.0040511964,0.00017744862,0.03773319,0.054768175,-0.021504693,0.032276206,0.04238048
2019-11-04,0.000482196,0.006012745,-0.10668624,0.019366046,-0.011780362,0.020460276,0.028540581,-0.029622748,0.03920307,0.040037703,-0.0024008825,-0.01230221,-0.06154822,-0.008428752,0.009377211,0.06115918,0.039324805,-0.08295926,-0.018724164,-0.047507457,-0.011879356,0.031080829,-0.08677269,0.06585187,0.0028135628,0.02596271,0.06760277,-0.049194682,0.030644134,0.026423763,0.039894514,0.043255083,-0.055153646,0.034012303,0.02961226,0.008441886,-0.008135051,-0.07448341,0.070394106,0.014450704,0.010813836,0.022424633,-0.062911615,0.031004477,0.0023407768,-0.02497781,-0.03197437,-0.048620217,0.012054191,0.02317157
2019-11-05,-0.016651748,-0.039970577,-0.045883663,0.049028013,-0.0119704185,-0.03746786,0.06417526,-0.030982077,0.029445568,0.02342039,0.017404884,-0.0008933442,-0.045908596,0.016056478,-0.0263381,-0.05983635,0.015130847,-0.04255327,0.057733424,-0.0105844205,0.02937904,-0.0019288782,-0.013915736,-0.0022116844,0.0029249042,-0.012080579,-0.03194904,-0.065416776,0.036404602,0.0039003594,0.018287212,0.01988075,-0.025164552,0.00781673,-0.032185383,-0.022488551,0.05791968,-0.05767125,-0.022676282,0.0013854699,0.02017066,0.02476349,-0.07126638,0.0029359208,0.014279241,0.011320108,-0.005746547,-0.078086875,0.034525827,0.052847963
2019-11-06,-0.05626496,-0.014563095,-0.05723153,0.0040507447,-0.04588884,-0.03700816,-0.06750127,-0.12630676,-0.040703125,-0.057086412,-0.055996045,-0.013039057,-0.08686975,-0.05382715,-0.044928923,-0.02296858,-0.038224865,-0.03672514,-0.10804231,-0.07934693,-0.07337415,-0.044118386,-0.08299403,-0.040676683,-0.09270281,-0.04454279,0.0032714047,-0.07018895,-0.053990927,-0.08187797,-0.09719862,0.005636863,-0.1490668,-0.07070169,-0.049098045,-0.03334607,-0.029132515,-0.05371674,-0.01648275,0.012911622,-0.040706813,-0.027169803,-0.09689869,-0.06535557,-0.022860581,0.025637008,-0.027646054,-0.07390282,-0.02440998,-0.04979792
2019-11-07,0.0708081,0.07048759,-0.03537181,0.011792159,0.023244113,0.03483685,0.0129086,-0.029934444,0.020148287,0.040457506,-0.0001732558,0.07309016,-0.03250778,0.049252927,0.0064809322,-0.021972962,0.028350018,-0.038949363,0.011892492,0.029371955,0.02877517,0.016774299,-0.017092835,0.0062443875,0.07475595,0.077167675,0.08911389,-0.007830349,0.015533097,-0.014881459,-0.017110452,0.011655994,-0.02713105,0.005810086,0.07453203,0.02895148,0.058660224,-0.013049288,0.030996697,0.027772997,-0.00021808408,0.041002266,-0.0180181,0.00026064823,0.0023426618,0.017586432,0.040325116,-0.008128889,0.008471892,0.048010428
2019-11-08,0.0073559824,0.020474985,-0.016574726,-0.04151192,0.06814462,0.040874153,0.034179233,-0.005984313,0.059022583,-2.8985669e-05,0.055551298,0.024599578,-0.0021868683,-0.004809901,0.0189282,0.043603636,-0.004268814,-0.0023324713,0.05941595,0.025911294,0.013103022,0.06879114,-0.0026168786,0.007804185,-0.016596124,-0.02000396,0.05088931,-0.03221922,-0.0045400783,0.05717529,0.05121106,0.017407022,-0.027616084,-0.002552777,-0.02818196,0.0023112278,0.036534637,0.01891666,0.028114159,0.0021592276,-0.018237498,0.023629116,0.010213178,-0.01912449,0.0073134806,0.0009810412,0.045270044,0.007919289,0.042904153,-0.0021785377
