date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-04,-2.0547460638078298e-13,-1.2543624022968973e-11,5.349816642163785e-16,-7.493893235198126e-10,3.6051842771622754e-12,8.368953269456828e-13,3.035537754856849e-17,-2.023421768567087e-14,-2.9776212380645174e-09,-3.62410499731252e-09,1.2614617315164054e-10,1.8434139372386067e-16,8.801975890379553e-17,-3.95040390076265e-13,3.1262194028620576e-11,3.3142772694871764e-09,-5.563998655237637e-13,-7.820882786818867e-16,-3.2777218139503453e-11,-3.2849430495123218e-12,1.7366982768655938e-10,-2.1269982900821294e-10,2.9120973486606322e-27,-4.3048038688100385e-12,6.240576587452965e-12,8.050664050452815e-09,7.994598673501276e-16,1.1762185738872438e-14,4.698894578243899e-09,-3.494762793265878e-10,3.254726323065653e-11,6.257849226357633e-12,4.0965433917273705e-12,1.401027341152641e-10,1.505758564485036e-07,2.9221814489068975e-19,2.0381018726579054e-12,2.3216597730776548e-12,8.704580015304004e-11,2.724264931401315e-16,3.2224326242218453e-20,5.971999510026592e-10,1.818400574924261e-15,-1.3364811700755592e-17,5.023693657054912e-10,6.071271580488846e-18,3.2258896695961846e-11,1.3767310237637798e-13,-1.4260801226913156e-15,1.2069427406749206e-12
2019-04-05,-2.0958490674650787e-21,1.6666580578004006e-21,-1.0526663858624925e-13,-2.614710097876508e-10,2.5099331338641597e-09,-9.523425629516732e-17,-6.323888022721773e-09,-5.408065449539739e-12,-2.714978829639295e-12,-7.59100971202974e-11,-3.951610113714641e-24,-1.1942169361314662e-09,-7.345677793735862e-12,1.3581748628511773e-22,3.3839392060471797e-18,3.6845314491364376e-15,-3.9939635035941074e-19,2.105631921026574e-19,2.4491069662700007e-13,-9.294029033855259e-12,-6.772188219016419e-21,-1.5934749897379316e-11,-1.7762846683548864e-09,-4.0143464746577916e-11,-1.6731908759482018e-12,-1.0662528053566803e-11,-3.924096815259675e-13,-2.1308430534807137e-11,7.545267809958966e-14,-1.9086194259878583e-11,-9.810416265589611e-17,2.7361954990434294e-15,-3.241190886118927e-19,1.0542537848974635e-09,-1.871733818813413e-13,2.749497055762948e-14,1.4306463489624854e-08,4.846620995269855e-11,1.684260284109523e-14,4.669663060920666e-12,-3.8835068020271405e-16,-6.267650184593575e-13,-4.303060486818097e-12,-2.0301409780026708e-22,1.0898610265671187e-13,-1.6317223560301587e-15,2.4037348139874977e-14,2.131500796438459e-10,1.0523141576046251e-16,-2.0615420750550607e-21
2019-04-06,1.525418504568387e-13,7.296304695461452e-16,-6.442603565009338e-13,1.2184113602475086e-09,1.6674841935927886e-10,-3.295118731026962e-14,-5.859129335972426e-17,2.334412583336865e-12,-6.719481720266202e-18,6.074387613441011e-14,-6.149344386139925e-19,-7.065327172911049e-10,-3.789061824015374e-10,-1.670874883888837e-11,-4.355200205133631e-11,1.927929580890585e-12,3.7182458253701003e-11,1.0059449061375772e-10,1.9171198117518042e-14,-3.761280009011442e-13,1.138478334255295e-10,-5.930306194722496e-10,-5.992620635000314e-13,1.9152569156626177e-08,2.4049451617577585e-16,3.5088056641207674e-08,4.262724045318472e-10,3.3640170485383756e-09,3.4658662481462975e-09,1.0860949225006454e-11,2.1709277469765694e-07,1.3429038356169522e-10,7.076202040623967e-11,6.758282281579713e-12,1.080013330285139e-11,1.6531569372865472e-09,8.404580327473125e-10,1.095159734040213e-09,2.3283335109315486e-09,4.624105749467352e-12,3.1758419452494244e-12,-1.5592738046435676e-13,-6.185301932145535e-19,1.991175271500786e-10,5.957763408106213e-11,1.1529073489969726e-10,5.3279993425322294e-17,6.624763178098656e-11,3.444070095867661e-12,-5.861041860941842e-13
2019-04-07,-3.706927187634686e-14,-3.910350196463196e-09,2.148801522754202e-12,-3.061146320394206e-10,-2.034228323230325e-09,-2.8302362383585427e-14,-6.053203674256659e-13,-2.3260501755775656e-10,5.301203028584835e-12,-8.72125954776816e-15,-2.6487980573963426e-09,-3.838564095672443e-09,-1.5838172922588294e-09,4.894956924292008e-20,-1.7125609764431775e-11,-2.582637192724091e-20,-1.2871806367449342e-16,-6.373037475400696e-17,8.257482918060514e-14,-1.2298415206224632e-14,-1.7444458979113485e-11,3.351319702435961e-14,-3.62279969993017e-15,-2.977219532138521e-17,1.1551477460147326e-13,-1.7436110760514386e-10,8.413850664141047e-10,-1.239151306822603e-11,2.4190051902608845e-13,7.148874342919702e-12,-1.419513094756491e-13,-2.932671985373435e-13,1.0771828667561398e-22,-5.640347075515275e-19,-1.0148017149271545e-16,8.80000307711737e-15,-1.0902277891893223e-14,4.059741644566788e-15,1.3854719491965836e-09,1.8014404314594395e-15,-3.6395570901357345e-16,-1.8064946694905705e-13,-2.988421288913022e-11,2.7931740920219426e-12,-5.973117671844642e-19,5.114413710301983e-11,-7.700963426723062e-11,-6.929484387162647e-16,3.620235043248559e-13,1.058173820843684e-21
2019-04-08,2.5262374270599996e-09,-3.928640177733872e-10,3.174581136213457e-10,1.3020090570066522e-12,3.1204036631150407e-12,6.549037938634552e-10,5.890403586907692e-12,9.018619452999089e-18,5.4173705188267255e-09,-1.224135902499216e-14,1.4153632565772091e-12,2.2073870948394145e-13,2.6424786599319056e-09,2.0659421472908576e-14,4.3928192297765406e-14,5.957356977011454e-12,8.183241830009679e-10,1.221586884924413e-11,3.9361652632437774e-10,-1.6021469238147242e-15,1.2388039418703477e-16,1.005786143833198e-10,3.393124627054765e-17,1.1724340534644034e-08,1.0367081808387497e-14,-3.5998109705817185e-12,-9.36073909098868e-13,-2.58107880627144e-08,7.428405725709383e-13,6.238760549260357e-19,-6.539172465968868e-10,-1.3359636660292107e-12,-2.905715323139665e-14,3.5456032429702874e-15,1.253704628217716e-10,-6.178062707194968e-22,1.9782773391524666e-12,-1.2369136159561656e-10,1.0187631863958593e-32,-4.906975902591485e-10,-8.729737713158802e-11,-8.681152407491021e-10,-6.9241200935814555e-12,-1.2223272643972111e-17,-1.3055707433979324e-11,-2.989066312394335e-09,8.460259784331586e-20,5.041209406557443e-21,9.361504651495679e-17,-5.796770150431014e-12
2019-04-09,2.244489239528843e-22,9.015318860983539e-15,4.752993513118095e-09,6.623612725220571e-09,-6.403573282519521e-15,4.5866826800674306e-10,3.7411739971361315e-19,1.1659121916169586e-12,-1.3686983763751615e-11,-2.3987072582423798e-11,4.689190097463669e-10,8.778156410739311e-15,1.4281584518933568e-11,2.8574230541387234e-12,-4.899082708466824e-27,-9.761510540758532e-20,1.3914771304488072e-15,9.370781823844455e-10,9.774487760558337e-14,5.656065188417666e-14,1.270104673180755e-09,-3.813709853839224e-13,1.1065726465038037e-13,1.961092008310854e-17,1.3919947999606996e-12,2.0399044223154467e-13,3.368722505916292e-14,2.5996829265702894e-20,-5.097186070733226e-14,-2.606961396375054e-13,2.4313727930791683e-19,-3.2356289993196334e-15,-1.700726951180952e-13,2.7071830864994256e-08,4.154096697855561e-23,-1.0328355463058877e-14,2.784513398484818e-14,-2.6358550628549357e-11,2.3914371794341884e-13,6.118928622086729e-10,1.8809180644581836e-09,-1.5938628741646597e-11,-4.732400188200637e-17,1.7273729562396313e-10,6.838686230528346e-10,-1.5777374242749136e-14,3.3954359737620603e-11,-1.6613468263666908e-09,5.6676160031662007e-14,2.9885915620107945e-12
2019-04-10,5.486967669519658e-21,-8.725126484493911e-12,4.742502371647567e-12,1.6373224462757306e-08,-3.4093744286220546e-17,-3.2836289080119346e-14,1.988873499325375e-09,1.76128728619261e-11,5.257058085944084e-10,2.6645300371405262e-11,5.750987418309828e-10,1.862383243081679e-16,2.945307986927537e-08,1.0867340737818842e-08,2.5085342229396324e-15,5.3581982630142205e-14,3.039196096901589e-10,9.50728883008362e-14,6.712304285708021e-11,2.9114523067303076e-11,4.062261786512697e-12,-1.5703926395059344e-14,5.619143345823772e-09,2.3132096641662466e-07,-3.666266048339815e-12,-1.441088795664207e-09,-5.303520583192193e-18,-3.6875296991168517e-10,-2.018972817052297e-13,-2.5594255774681983e-28,-9.040190162153142e-14,-3.5859914900312014e-09,-5.329497242202516e-11,-1.027761819662046e-14,-2.4506329992259877e-12,-1.1277430023911122e-09,-3.2888815946521462e-09,-6.187080671878129e-08,-7.19067335221394e-16,-4.6056040708163555e-11,-3.783692083066444e-11,-1.9465134147202373e-13,-1.233622052751547e-11,-1.7155178417568756e-14,-2.764966465017339e-09,-2.7760651384985334e-09,-2.814700892487938e-11,-2.4155229797537984e-11,-1.3612779717001311e-09,-9.990169115997593e-20
2019-04-11,3.1126669943905603e-09,3.6116167783798284e-17,-1.3994656262288774e-14,2.0307481737666845e-28,1.112045127100035e-12,6.591328299561486e-18,-8.592758883659268e-14,2.9700993286081575e-14,1.486963968532364e-12,1.5147894326075883e-24,-1.2384806927432942e-10,1.3269000031075668e-13,2.2431476595460025e-11,-7.556538369363588e-17,6.731053169602507e-11,-1.0165947769742907e-16,-9.107020770935856e-16,-6.655516464620619e-15,4.704675178447837e-13,-2.6059418427250843e-16,2.1054557132362968e-11,3.901132164361828e-14,1.355298026467768e-12,-4.764787868961784e-25,1.7564559588066288e-14,-1.4869125249912903e-13,7.264986303051376e-12,5.740404780610248e-10,6.941367440973746e-09,-8.10542931902239e-15,2.4933129603026183e-14,3.0637053759430176e-10,6.011364316095441e-13,-3.4422831082655626e-16,7.321911320015429e-14,7.246750936768619e-10,-2.0507744857382265e-16,5.453192294728501e-18,5.777788204414868e-10,-1.2972658925810458e-15,2.1087972674340264e-14,5.972445485263388e-14,8.067187999164559e-10,1.493665245561773e-11,8.913049050466613e-12,-3.327000867092276e-16,1.595099155517088e-19,3.1580961448059576e-16,9.88465631148729e-16,3.5253945403020034e-11
2019-04-12,-5.0910116149630605e-11,-5.737465307763901e-11,-5.2749960855827574e-18,-9.329152683758485e-11,3.6111420399473977e-23,-6.553666886972337e-09,-8.340654319801388e-09,-9.823934393031323e-17,2.104779918118108e-17,6.194347682113023e-15,-1.2777039344678639e-09,4.861123949933393e-20,1.5883105181721484e-20,-1.0279405178892803e-16,-4.42350712384043e-17,-1.062292469371359e-08,-1.2055066941959763e-11,-5.748178556576271e-10,-1.0958127395151377e-16,-1.922084099987574e-14,-1.0747497641082665e-18,-4.0079158316891876e-16,-1.5512771101804426e-12,1.8954237350856702e-11,-4.3692410479679286e-10,6.363875129438622e-18,-2.6301677312416175e-14,-2.1438933154913834e-15,1.7871490314371655e-10,-1.0188014620008426e-17,3.832474230551299e-15,2.5905557539305936e-09,-1.409574115023197e-14,-8.593899187028144e-13,-4.903532074828027e-22,-5.512061029533809e-13,-8.106719016963247e-18,-1.674227754242518e-11,-1.6164012277406684e-12,1.0218755951709103e-17,4.231464041727801e-09,2.3916527386618708e-14,-4.540146278965498e-16,-1.0079632572018775e-09,1.242929193991395e-14,-2.450808983503876e-10,-2.6157691275511258e-12,2.653899759067253e-13,1.0993130633638785e-14,2.4498697195151392e-12
2019-04-13,-9.731936998890255e-18,1.273003774139943e-13,-5.679886971218726e-15,-8.237274156722516e-10,5.1976971116301756e-11,-6.464812372647826e-13,-1.741386528757434e-11,-5.0685902411908104e-14,1.3794929062166814e-17,-5.875791334869567e-13,2.1863199620854013e-13,-8.500881074452988e-10,8.059343409468197e-11,6.463487097501263e-16,-7.311476944713259e-10,-5.960411817622131e-12,-1.6637196641432458e-20,6.666747470554796e-16,4.685051185480564e-10,-2.1004417626548166e-12,-5.774747882092778e-15,-5.8945278905590154e-18,2.4962375944529762e-14,-1.2580940984790755e-12,-2.6378171659818236e-10,2.670376804699536e-15,3.631249169524625e-10,1.6579407861626158e-11,1.54641844541009e-08,2.1724757856557518e-13,5.7703709652072235e-11,1.6255781036236891e-09,3.0151920804629816e-09,1.3798280195074876e-09,8.250583516344583e-10,5.875435725652106e-13,4.0271936595672826e-09,1.7946349636042094e-12,4.714537576508957e-19,1.9122797377912753e-08,-6.181015196595735e-22,8.989138567564473e-11,2.6745623261613118e-09,8.738264237460513e-14,1.6481831641529686e-07,3.0058644306948527e-09,1.0157068184210232e-10,-3.1295706838824266e-13,2.487989314790675e-11,3.09022982260365e-09
2019-04-14,-1.009775544312817e-08,-2.438443650968177e-09,-2.8368634196025693e-14,-1.0051179375295116e-08,-1.5242976808525414e-11,-8.227717078365801e-11,-1.3121767463426033e-10,-4.44973111873865e-10,-1.93298792725511e-10,-1.7748231205608408e-12,-1.1198637779342118e-10,-8.405746065586802e-10,-1.7014501166554943e-13,1.0939682434345065e-15,-8.187898078830002e-10,-4.6235520611481156e-10,-3.70068552503418e-09,-4.025714734693312e-10,-1.8069953755191397e-10,-2.5842505085095517e-11,-5.376751223739158e-10,-9.001356282945389e-10,-1.1503603102502306e-15,-1.8649184273443818e-09,-4.172876762497968e-13,7.721790905455394e-10,-4.7468361251604404e-15,-2.3096701156373387e-14,-1.59756619893559e-13,-5.2593782882915865e-21,-3.8361473402084115e-11,-8.749100306206431e-12,-1.3683634631950587e-10,-3.423966420757146e-09,-9.57998278141749e-16,-1.0485283431767013e-10,-2.271645361122633e-15,-1.5611592467837209e-10,-8.457575717225184e-10,9.543544718639553e-12,-4.6452938180761445e-15,6.152926225184859e-12,-7.21711600512822e-18,-1.5035510242604632e-15,-3.2382772549046372e-12,8.578824176216747e-14,1.0700896708564854e-11,2.2480682992332033e-16,-2.4624881888650593e-11,-3.296946721202084e-11
2019-04-15,-9.207966341633323e-13,1.3815044502660337e-11,3.932238545118438e-11,-1.883500832768368e-16,3.238002201254898e-11,6.57907237166046e-09,5.241916867220869e-10,4.371521066808928e-08,2.1442354378300505e-09,-6.878109417221433e-14,3.4318749976215238e-12,2.105422928277217e-09,5.832200233457426e-10,1.4404200434809323e-12,7.705007712129261e-20,7.198071733922414e-22,4.335235691732541e-15,4.93968942053788e-14,-3.3914000496524597e-15,6.917391139139483e-17,-7.482921159563251e-11,-3.0689052923460074e-20,9.156526888897402e-11,4.318861330751486e-13,1.1744530591170976e-08,-1.5811333130420578e-15,-2.5306308999835207e-11,-3.6695242591658737e-29,-2.790389097422175e-14,-1.6688424824226858e-11,-9.455680621521795e-09,2.669187221080375e-19,-2.691398117537245e-11,-1.0124415018269925e-08,1.583619932884253e-16,-4.879111305540805e-09,-1.913151632122539e-14,-3.423952060957177e-11,-1.2398286771594424e-08,1.9625614329043045e-14,1.9854181235726974e-24,-1.4309966038697954e-18,8.311380025273904e-18,-1.57974825597045e-12,-1.1993130971599736e-14,7.68000869404887e-15,-6.322437109408196e-13,-2.693228872436159e-12,-1.4805642628358217e-10,-3.933685357125626e-14
2019-04-16,1.2575717797536518e-13,3.4432607381825275e-13,-1.2323393991440478e-11,-2.765772914184366e-09,5.240041158316227e-16,3.9922086038146085e-11,-2.6201723888279746e-10,-8.696316438689754e-14,3.2552488331547e-17,8.51581278484479e-13,1.0184531971489124e-11,-1.4043019987040456e-16,4.067536755348789e-13,5.428689576015973e-12,-5.243423268342098e-14,5.721165700369561e-12,-1.117867876049252e-10,3.650452932350154e-22,2.5616035409159428e-20,4.303228569732465e-16,-1.1647636379280851e-14,6.105991783223649e-17,-6.129942056940409e-10,3.155086151760934e-21,-1.897343809882573e-12,-2.754238141374306e-11,-4.1675125335225393e-14,1.7981123565026586e-14,-5.897210847545862e-13,-5.187699333672706e-14,-6.131246719649438e-13,1.2966086425474064e-10,9.32153000568406e-13,-3.6427048665714587e-16,-4.4422028311961275e-19,2.8776859262663102e-11,-1.1870059955049312e-12,1.0756635642180866e-14,-7.65428495272988e-10,-8.746695408585695e-18,2.5663102205744933e-16,-6.478067413908474e-18,2.646608302945597e-14,-1.414121303539658e-10,-3.710759945193996e-12,-3.6538228349667096e-17,7.78487199516769e-17,3.325912432263832e-11,-1.6177396076273008e-11,-9.354529249827266e-12
2019-04-17,5.2485553430726925e-08,4.929577816552082e-10,-3.2973794594263615e-17,4.320647617758128e-08,5.8329314166622395e-09,2.6000126333026617e-12,8.774232912676288e-15,3.2631948174316338e-12,-1.3983425887586748e-12,6.043143833790636e-15,3.897597676872709e-14,1.1130436760251377e-18,2.893684069030918e-13,1.2020659562281159e-14,1.123579980131062e-08,2.20972497445912e-14,2.021770791156307e-10,-2.8909093879239918e-21,-4.3853294308099994e-13,4.85694397091229e-08,4.6057363291825384e-10,2.145239338839093e-14,6.163071380562095e-11,-6.087366340760505e-16,1.5304536227188757e-07,-3.150720556584885e-12,-7.819788118261045e-10,-4.1281273916659006e-13,-2.873153428138499e-07,-1.8408978714734344e-09,4.1295182250135055e-11,-3.7985413225138495e-11,-5.646437718952739e-10,-1.9776655227990983e-10,-3.494794899683308e-14,-1.1917253118018192e-10,3.5141535590487746e-18,-3.2010101873318735e-12,-3.683458410858433e-09,-9.009317503362822e-14,-4.371258195872049e-11,-1.6145111983368246e-13,-9.990894170526331e-15,-9.113009182254447e-10,-1.5967704849521485e-09,-6.5289709106885495e-12,-4.129787155100874e-09,-6.574370355401455e-09,-5.727235467245834e-12,-1.2925960231190544e-09
2019-04-18,2.0900246403253868e-20,1.254256392979157e-14,-3.5981787757596217e-28,4.306460540685779e-12,9.907693065433116e-21,-3.2367188723282658e-09,-2.2872583638193994e-13,1.3075618655850165e-11,3.755248581847335e-18,3.430897422245709e-18,2.7451778441711564e-09,-1.1297481989015235e-11,6.079946500970209e-10,-1.3609060092492914e-15,-4.6657738142957715e-12,3.7086840285303236e-11,-2.1522873940082226e-13,-7.19309046660577e-13,-9.772176696947078e-15,3.599474600142687e-14,1.9546546873849301e-13,5.251888305442563e-12,1.101080652407437e-14,-8.024575382089269e-10,-2.5131358593535203e-11,8.892660965865297e-10,1.666237618860565e-11,1.1039594497188599e-11,-3.846010402997037e-13,3.436167044152888e-20,4.771752748803206e-08,1.3781991113111778e-11,2.4926809580728478e-12,-4.782033736893079e-15,2.04030119777311e-19,-1.0304811242291082e-18,1.0785499079721545e-09,-5.32363663453682e-11,4.5785744674777525e-12,2.6507036032943362e-11,-1.5715724744697457e-16,-6.361336826663208e-15,3.132822547288419e-12,3.1650624847833695e-20,6.388964827561102e-12,1.2861631077248125e-10,6.965071764212432e-22,1.1323939478742141e-09,-3.7759062902712825e-19,3.626235639623493e-08
2019-04-19,-8.198303114667744e-10,-8.980566248497578e-10,-1.169507645216983e-16,-7.36791349553969e-12,7.486218520352778e-11,-1.7340859209276134e-10,-2.1300014436275452e-10,-2.081784619036228e-15,-1.2135600751323655e-10,3.211283998546713e-10,-1.3791731809851273e-16,-2.411956398613039e-09,-5.805319516023889e-10,-6.678405553277359e-10,-1.6224179674373245e-09,-2.615400129841023e-15,1.185886321291385e-17,-2.144816154109653e-24,-6.82418451096575e-10,-1.0136449554930812e-15,-1.7466750612678514e-12,7.009634977731323e-19,-2.257894710073956e-14,1.2404146030066184e-18,-1.1535952239831003e-12,6.355259622580112e-10,-1.8913612167357256e-23,-2.979515032317846e-15,9.822658858963231e-18,-1.334030432916849e-09,2.071385893806124e-08,5.639083593071244e-10,5.23749371316135e-20,-2.594808508492128e-14,-1.191381872267286e-09,1.3680232354234586e-09,8.856083601825788e-10,1.8569530276267627e-09,-2.5269225482707935e-14,2.1357774047815284e-08,8.144135308685665e-15,-5.617008160573137e-19,-2.9786380795778376e-18,-2.792361968889568e-18,-1.6997143055969195e-13,-5.2674192463977896e-23,-2.38357276681912e-10,-2.61294681101345e-21,-5.348726617285421e-19,1.9475696233981157e-14
2019-04-20,3.6817111822268186e-28,1.5998435077212086e-11,9.648706393524917e-15,-3.3275959996738085e-14,7.316759384752581e-10,-4.682583282260139e-12,-3.129523699534515e-11,7.57366887254047e-24,4.9295853566789446e-12,-6.99772943067665e-14,-8.451168487351106e-16,-2.2378283047035773e-11,-1.9026362225666622e-14,6.987371946405303e-17,-9.516780357889379e-11,7.521990017520424e-17,-6.0433454772619705e-12,-9.449690896952508e-15,1.7411858045291465e-18,1.4726409607741316e-14,-1.162675792283915e-16,3.7460097308262475e-11,-1.5809466627183996e-18,-2.5104623201412426e-14,8.259510365535474e-14,8.508708357017154e-09,1.5462339042946146e-14,-1.4004408109574863e-19,5.962138272888551e-09,1.2111520587304993e-17,5.2019892108546336e-08,-1.7106251788539544e-13,-4.57446708683869e-20,2.815182277764567e-16,1.0589504757858504e-09,1.8487951101227782e-09,3.2848329462605846e-10,3.0060598325534968e-09,2.5351103073173782e-14,9.11317348121345e-10,2.8043829348456507e-09,3.338357790528494e-12,1.7106007143427116e-08,5.451258299836111e-10,-3.1761766551545344e-11,2.936569732252061e-08,5.249627471912281e-16,9.140995693144172e-10,1.8020365682802589e-10,-1.4261012304827312e-09
