date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-04-22,0.0060500833,-0.08864247,0.013635872,-0.0840539,0.03602404,-0.06575667,-0.06051687,-0.025268082,-0.056067117,-0.049741708,0.0059763747,-0.020095207,-0.035701826,-0.083352275,-0.025510062,0.013002992,0.026483528,0.06904895,-0.11026501,-0.048278764,0.018395483,-0.116827026,-0.023086071,0.014520144,-0.026258044,-0.03235446,-0.06669408,0.027901478,-0.023191899,-0.049819693,0.025355369,-0.09359192,-0.026914993,0.03148949,-0.024474375,-0.072875515,-0.03209668,-0.021976504,-0.03646581,-0.05086939,0.019852936,-0.110407576,0.07582969,-0.055117056,0.042999513,-0.13663825,0.06751009,-0.018764976,-0.005347826,-0.061853908
2019-04-23,0.052548,0.105111785,0.16515572,0.061499402,0.18167442,-0.003658228,0.13754185,0.0839626,0.09140805,0.09820215,-0.01978945,0.08529905,0.014928557,0.014698125,0.30603343,0.03185559,0.05710859,0.17371956,-0.0141313,0.15592907,0.10180142,0.051028453,0.15702131,0.06391631,0.28505462,0.011547245,0.13812718,0.17692897,0.07488739,0.030686505,0.09272619,0.13476321,0.082316004,0.11876601,0.19412294,0.069760896,0.09081978,0.037276126,0.054608032,0.123241834,0.092475645,0.020018883,0.068292536,0.11774277,0.1137457,0.018660791,0.12093476,0.06479234,-0.0003607798,0.19309133
2019-04-24,0.026523404,-0.017216295,-0.043088302,0.005244251,-0.025838487,-0.076075174,-0.024373036,0.0031264513,-0.020324059,-0.056582607,0.03488873,-0.0316604,-0.011334889,-0.017737158,-0.0026578088,-0.013745844,-0.0044218977,-0.12375742,-0.12569232,-0.05148858,0.0625296,-0.0038914238,-0.034899678,0.03332135,0.059342273,-0.06408239,-0.08084304,0.004213966,0.0044833566,-0.05662249,0.03798328,-0.12266089,0.108629346,-0.0001322258,-0.02611693,-0.047252312,-0.06213512,0.00400377,0.011728741,-0.073642924,0.023427598,0.005920339,0.15611355,-0.06293142,-0.020387597,-0.014207717,-0.106964566,-0.0013068396,-0.024556391,-0.0676524
2019-04-25,-0.00895486,-0.008788988,-0.05884519,-0.062029883,0.059906624,-0.07959428,-0.033592954,-0.009764876,0.070381,-0.056283392,-0.100217916,-0.02652169,-0.01802431,-0.12568632,0.012334816,0.00883434,-0.034147985,-0.014722787,-0.024529181,-0.024091266,0.03959065,-0.12851723,0.058838747,-0.08256536,0.0002014708,-0.05164139,-0.050813597,-0.0025081192,0.103334576,0.0010578256,0.054948367,-0.090326056,-0.015848381,-0.033918742,-0.00063432043,-0.07564232,-0.06190934,0.0049762647,0.024792511,-0.05679664,0.04359808,-0.026736468,0.011974439,-0.08740934,0.0040833275,-0.06348883,-0.073678024,0.039173488,-0.029645026,-0.08008098
2019-04-26,0.047461666,-0.043913342,0.05253467,0.044783592,0.15162426,0.0045107524,0.004630796,0.027121373,0.08210284,0.051621802,0.05746437,-0.06987391,0.18097061,-0.066868745,0.23034453,-0.0031905998,-0.08343299,0.105684616,0.13230067,-0.03427159,0.063961335,0.08017853,0.13845596,0.044104826,0.06925673,-0.030186929,-0.079633586,0.036366053,0.06397331,-0.016907074,0.08679871,-0.032687627,0.059881,0.042280886,0.1892978,-0.00265199,-0.022900544,0.1047849,0.09128547,0.14507174,0.06243456,-0.0026899208,0.0844954,0.041086487,0.20063315,-0.093250014,0.03411012,0.088868074,0.10734664,0.06165143
2019-04-27,0.03593468,-0.12009905,0.03564252,-0.06167312,-0.003207781,-0.008929236,-0.03473192,-0.006816177,0.0025352086,-0.054967254,0.005854554,-0.085060395,-0.024590857,-0.025672399,-0.0025380184,-0.077497214,-0.06398853,0.06801886,0.0845821,0.05075168,0.06676554,-0.06344306,0.019322097,0.02478107,0.0752858,-0.03835165,-0.032301553,-0.007695493,0.047078695,-0.059361342,0.05902361,-0.02515345,0.05526745,-0.10837172,-0.017409213,-0.06676542,-0.07848308,-0.007520268,0.07213312,-0.049808875,0.048171967,-0.06214302,0.018013135,-0.108593635,-0.013065539,0.07273286,-0.10034446,-0.003994115,0.018061437,0.018009178
2019-04-28,0.08007198,-0.070114635,-0.050997626,-0.02031951,0.0839188,-0.06318775,-0.06393764,-0.00558655,0.0073671932,-0.050717086,0.044639997,-0.10962144,0.15226018,-0.07618337,0.068314426,-0.18010904,-0.08561959,0.05257231,0.0866702,-0.037103035,0.06302341,-0.061307065,0.040286247,-0.068670005,-0.0025065322,-0.06844889,0.076747425,-0.009567767,0.007206566,-0.055820875,0.01686288,-0.040085264,0.031857412,-0.074383296,0.0013747882,0.04862071,-0.064014785,-0.009733401,0.0011960935,-0.058590278,0.043398492,-0.114707895,0.11654642,-0.066831104,-0.026639156,-0.07360125,-0.08243275,-0.016982485,0.05010382,-0.051111676
2019-04-29,0.06510301,-0.12113864,0.12143079,-0.019265234,0.03310784,-0.078262635,-0.06425257,-0.009306371,0.0027656402,-0.04202584,0.10053394,-0.09206516,0.14941368,-0.030670248,-0.028822862,-0.030504964,-0.07025366,-0.030110106,0.22000663,-0.1790764,0.019005839,-0.0017813671,0.10113498,-0.121116795,0.2280461,-0.022003572,-0.07129307,-0.006744445,0.0059644054,-0.06022512,0.047945015,0.042794384,0.009864595,0.060572945,0.036020048,-0.059362117,-0.179088,-0.006349035,0.051686615,-0.058724225,0.06293672,-0.036353514,0.02530732,-0.08971598,-0.026458807,-0.004194506,-0.07012009,-0.00942269,-0.0151999295,-0.058652177
2019-04-30,0.08899916,0.14523807,0.13386412,0.059410296,0.121507876,0.050477482,0.14311269,0.061899103,0.044964574,0.17360997,0.2442295,0.098553695,0.19941479,0.025405921,0.34158456,0.07202379,-0.027613632,0.05659557,0.22413826,0.049482055,0.049048893,0.035331853,0.12945002,0.09156243,0.265823,0.097140126,0.13030316,0.09591233,0.07784409,0.066145696,0.08572625,0.024021052,0.19724184,0.1123298,0.050573595,0.0029441486,0.2143522,0.05479846,0.09882241,0.22986817,0.1210298,0.13645427,0.14526214,0.071153946,0.16723233,0.004228569,0.16166577,0.09120699,0.109797515,0.09294883
2019-05-01,0.07462799,-0.05863256,-0.029853165,0.018421214,-0.088724576,-0.064798325,-0.07308265,0.0026132087,0.059112765,-0.07980425,-0.10377875,0.02569341,0.04000351,-0.11659523,0.13717774,-0.08577433,-0.04300026,-0.0018893316,0.04016488,-0.12417361,-0.018140811,0.087428115,0.010218833,0.042197987,-0.06963794,-0.05666768,-0.070810996,0.033432633,-0.0076056872,-0.06708051,0.086271286,-0.045117848,-0.12410776,0.04804754,0.014242731,0.06237217,-0.041882336,-0.0030975942,0.021763273,-0.067153014,-0.026528554,-0.06462247,-0.05148714,0.03686408,-0.12001433,-0.05999706,-0.008542366,0.06685414,-0.02562061,-0.069874585
2019-05-02,-0.026204549,-0.0010650087,0.016851375,-0.08031808,-0.030450307,-0.048144188,-0.08680143,-0.045883477,0.020190611,-0.046494193,-0.028244667,-0.116191454,-0.04394392,-0.18159822,-0.048818067,0.006157459,-0.07042474,-0.037930675,-0.0703003,0.004941113,0.012675989,-0.06646613,-0.04832425,0.041088134,0.024439298,-0.0136440415,-0.08377652,6.447325e-05,-0.014133021,-0.06659506,-0.060892716,-0.11548508,-0.040298305,-0.01213751,-0.0069217314,-0.06696402,-0.0017518181,0.060995102,0.024786968,-0.071806006,-0.0009920154,-0.038291387,0.032304533,-0.038757123,0.0015920621,-0.054012723,-0.008041471,-0.015804619,-0.0006562028,-0.066947505
2019-05-03,0.08885356,0.09143897,0.17158517,0.010259777,0.1335485,-0.047293194,0.032050617,0.047854297,0.028767012,-0.0026173224,0.050625242,0.035794385,-0.101669244,-0.074801765,0.11209557,0.069699176,-0.08177357,0.0851865,0.017139502,-0.0960068,-0.0423787,-0.019630544,0.11024203,0.068436906,-0.0063175787,0.0020433734,0.063069485,0.18776064,0.026088655,0.0034083496,0.076155454,0.05649542,0.040689044,0.028816894,0.15029088,0.002293251,0.09315245,0.03826701,-0.0031479974,0.0043337564,0.11279978,-0.07649692,0.18033284,-0.09381715,0.20287065,-0.031326406,0.02156081,0.12422291,0.02486492,0.032357477
2019-05-04,-0.0040464667,-0.051062666,-0.02779495,0.014622895,-0.011638738,-0.06727446,0.0036653648,-0.00025184487,0.037848413,-0.067197375,-0.028628014,-0.06562922,-0.06598919,-0.060332797,0.018632986,0.006468955,-0.079929374,0.091257505,-0.0017988313,-0.043194495,-0.009333216,0.04306642,-0.054266125,0.04906291,-0.011818774,-0.06731294,-0.069655724,-0.054959532,0.044155553,-0.04139489,0.005732249,-0.073156975,0.048264354,0.045832366,-0.07271529,-0.04408642,-0.050711893,0.016870636,0.0137906,-0.089007,-0.005578032,-0.08488273,0.08515198,0.008935686,-0.020315163,-0.047959067,-0.035851113,-0.015793882,-0.004216284,-0.07981118
2019-05-05,-0.004743897,-0.053463094,-0.049685877,-0.15143214,-0.019410692,-0.058721818,-0.011285119,0.013531335,0.017851464,-0.06720123,-0.02587507,-0.09356188,0.013804525,-0.06483766,-0.012363665,-0.08880952,-0.100654036,0.09535552,0.06368277,-0.070320345,0.057182126,-0.027177818,-0.051622286,-0.042234987,-0.025973953,-0.06745499,-0.07402665,0.011072397,-0.06524964,-0.073006,0.06719207,-0.059252463,0.058493376,-0.051237658,0.03271202,-0.027953861,-0.07109928,-0.06051925,0.05053193,-0.033290572,0.046191134,-0.07308047,-0.041897133,0.022789208,-0.02761864,-0.03250911,-0.069891505,-0.017134205,0.006634235,-0.076782644
2019-05-06,0.010100368,-0.11020324,-0.047282927,-0.017681412,0.058157824,0.041277286,0.09132418,0.028076317,0.03781201,-0.007368945,-0.11859448,-0.05161155,0.03507951,-0.11100113,-0.01197613,0.0502932,-0.08017497,0.04976747,0.061800666,-0.05423122,-0.021544883,-0.045662396,0.010966692,-0.012680285,-0.03902512,-0.066190764,-0.092007264,-0.0096346885,0.010535166,-0.06728629,0.051454,-0.10408386,-0.014760695,0.0382913,-0.012428947,-0.05756216,-0.09006808,-0.065510035,0.017245278,-0.061894037,-0.039936714,-0.08993017,0.029402118,0.055261698,-0.008213051,-0.048380572,0.022651933,0.025261797,0.0130536035,-0.048823416
2019-05-07,0.119284295,0.042877354,0.1261889,0.13873541,0.1126465,0.0045590173,0.0980399,0.10765972,0.12156621,0.018509187,0.07304791,0.14664721,0.09598211,0.008705892,0.105323546,0.09640805,0.07532784,0.11780503,0.1279814,0.0049283872,0.1258175,0.07299841,0.14555827,0.08866856,0.25576276,-0.011292033,0.12889731,0.21942763,0.021449171,0.052948453,0.019213684,0.1286859,0.057521664,0.08235528,0.23941427,0.023557998,0.16840208,0.19017574,0.14608304,0.032272436,0.15384018,0.106075935,0.079357736,0.11378912,0.054350205,0.07755289,0.13151105,0.09143295,0.084700994,0.010078885
2019-05-08,-0.08126561,-0.05680243,-0.01351732,-0.08031113,-0.00697697,-0.05325376,-0.0922394,-0.0046691378,0.03443688,0.027251251,-0.008313768,0.046772793,0.0630347,-0.11426764,0.10009025,-0.022197463,-0.03513819,-0.034952283,-0.060397588,-0.07981952,0.13135053,-0.10853018,0.026318848,0.023600165,0.06074872,-0.02854596,-0.07744942,-0.08127629,-0.037849933,-0.06752623,-0.0053269383,-0.11387961,-0.072912,-0.046442278,0.017652325,-0.09432878,0.016703032,0.12973404,0.009259701,-0.080193594,-0.04266313,-0.0587944,0.013698287,-0.058406048,0.00043170864,-0.062450282,0.025511526,0.06256754,0.002797685,-0.002802529
2019-05-09,0.0053042877,-0.05871261,-0.002772518,-0.032081142,0.003718249,-0.0769558,-0.07266205,-0.11086736,0.0028538848,-0.067332916,0.031076346,-0.15099223,-0.034523576,-0.09597168,-0.035054527,0.05616731,-0.027283844,-0.056090273,-0.11548806,-0.09797414,-0.010529585,-0.10024034,0.10011376,-0.08068568,-0.03614778,-0.060214266,-0.08895673,-0.09397704,0.0036894153,-0.06730907,0.04024002,-0.044800557,-0.0007729534,0.09562381,-0.0059200902,-0.036392942,-0.03208652,-0.030759774,0.046844944,-0.06817067,0.040385537,-0.119210325,-0.0051457514,0.08476355,-0.023971997,-0.03388688,-0.023669265,0.02719082,0.007161222,0.0130516365
2019-05-10,0.09198963,-0.06692246,0.0041484158,0.024930187,0.051367708,-0.02073548,0.006634168,0.14064106,0.10061267,0.07325051,0.11877618,-0.04766523,0.041601688,0.0124583915,0.12942643,0.103647485,-0.005453252,0.0019150149,-0.060114317,0.09581771,0.07637935,-0.0027139415,0.15085326,0.1124161,0.06726984,-0.039629556,0.042232387,0.06506833,0.084060185,0.08444766,-0.014840327,0.04234708,0.015106581,0.04730393,0.18529397,0.073989935,0.1239691,0.06712396,0.05535323,-0.0062561114,0.07090144,-0.0041062464,0.1141603,0.11609105,0.054567687,-0.0072975834,-0.0012283701,0.06982268,0.009624451,0.0027750353
2019-05-11,0.017107531,-0.016366594,-0.008514456,-0.042020924,0.0061745713,-0.069087595,-0.087122075,-0.06881981,-0.0040071537,-0.06745476,-0.09391258,-0.055906706,0.02192089,-0.0039829393,-0.0063366224,0.065754674,0.022953957,-0.022259705,-0.056855835,-0.11925989,0.058705658,-0.11353402,0.010185957,0.028848058,-0.0024451842,-0.03173402,-0.021691732,-0.070269875,-0.03819845,-0.067622975,-0.032750927,-0.089229085,-0.11613705,-0.011857659,0.05621823,-0.06012092,-0.07141734,0.04245185,-0.009645201,-0.06856544,-0.04849745,-0.053797804,0.0010457408,0.0027208137,-0.039724536,0.066810004,-0.07675589,0.05409253,-0.0038192426,-0.03196978
2019-05-12,0.027977943,-0.10370609,0.027958922,0.018836355,0.017014615,-0.033749454,0.032285087,-0.021365233,-0.08111476,-0.06854498,-0.10544478,-0.013279311,0.030886881,0.042872757,0.07142405,-0.07391138,-0.043724097,-0.061349742,-0.025709532,-0.11509032,0.048835002,0.010425933,0.068606995,0.016664216,-0.040378086,-0.04732668,-0.06407456,-0.03264059,-0.0057603572,-0.09298388,0.053358383,-0.09852324,0.02765467,-0.06825768,0.01960317,-0.049770784,0.015843809,-0.01651448,-0.0064411242,-0.07510211,0.034330435,-0.08496157,0.005502499,0.02924423,0.07565317,-0.048646946,-0.075411715,-0.08525471,-0.016475677,-0.052581415
2019-05-13,0.003844216,-0.07009562,-0.033580683,0.028102905,0.045460917,-0.05997398,-0.09612252,-0.0909212,0.008971028,-0.068200506,0.02929778,-0.018112026,-0.093074776,0.019555055,-0.025310025,0.004477219,-0.047469173,-0.012486167,-0.033356138,-0.11436199,0.010551836,-0.059155844,0.05495397,-0.07657883,-0.0055476655,-0.07741793,0.055999734,0.039650925,-0.0009903166,-0.028036408,0.068633325,-0.058572106,0.034225576,-0.09783453,0.031811886,-0.06632251,0.026262388,-0.04635965,-0.0062298183,-0.07217684,-0.024127286,-0.089523554,0.027704813,-0.08244977,-0.01321926,-0.059324414,-0.075956784,0.047766373,-0.004885026,-0.068901256
2019-05-14,0.08805477,0.13545986,-0.049497776,0.09570571,0.16026604,-0.014076106,0.083826594,0.16424626,0.11311262,0.028376527,0.14737278,0.037892424,0.23202448,0.06114871,0.19017713,0.070867695,0.0469122,0.15817331,0.12469139,0.010555394,0.114067815,0.089910634,0.1316692,0.07375965,0.09743593,0.07840397,0.19104451,0.10184437,0.13796388,0.008803435,0.09856682,-0.022752158,-0.052672498,0.13518186,0.2323142,0.0027327011,0.17785704,0.14753513,0.037210397,0.034012325,0.12525058,0.075304635,-0.008044161,0.15838245,0.15483569,-0.014363937,0.11977001,0.14430857,0.08186262,0.01100678
2019-05-15,-0.010375582,0.049210086,0.040122084,-0.087479085,-0.025849901,-0.05064875,-0.06930383,-0.08027422,-0.0014901537,-0.0060990234,0.026227035,-0.006030232,0.0677227,-0.10296353,-0.024639763,0.018572547,0.020285107,0.011094384,-0.01848995,-0.10716816,-0.0013235625,-0.049350128,0.027617551,-0.05782216,-0.014132671,-0.06949833,-0.07202682,-0.1083432,-0.023575768,-0.09587895,-0.008443721,-0.091378875,-0.047117278,0.039372645,0.05300667,-0.07004158,-0.08946603,-0.13632974,0.020655826,-0.06854108,-0.00949928,-0.029687122,0.095916905,-0.080893844,0.034800284,-0.059139755,-0.08978248,-0.04699926,0.03299933,-0.06856365
2019-05-16,-0.008355202,-0.048112974,0.039845444,-0.15812704,-0.02061396,-0.054962102,0.050786324,0.050874393,-0.017675214,-0.084982984,0.0021969709,-0.0088939145,-0.04860743,0.04859557,-0.01828026,0.0044579576,-0.039452117,-0.018204294,0.005268387,-0.056103133,0.03621255,0.017679267,-0.0068796505,0.0038135308,0.014453419,-0.06968408,0.0071119606,0.099893875,-0.026083328,-0.06919128,0.07761971,-0.11670653,0.050973803,0.033477806,-0.030678056,-0.047196824,-0.13399172,-0.05745258,0.010407366,-0.032477282,0.045942284,-0.08871029,0.056183793,-0.027864493,-0.008438893,-0.05051492,0.022400647,0.085981555,-0.03731937,-0.06707708
2019-05-17,0.08150599,-0.0027909507,0.0673777,-0.036964037,0.040975787,0.045904808,0.035835914,-0.024110042,0.023304261,-0.022465304,0.10703301,0.04891114,0.1438747,-0.08211162,-0.0044497033,0.0891057,0.12118959,-0.02291561,0.04173159,0.11667665,0.07698709,-0.08330759,0.13062483,0.08038891,0.09826242,-0.03139343,0.1672713,0.16923003,0.043812446,0.06282998,0.06341123,-0.027872749,0.11270279,0.09382874,0.16806401,-0.047338717,0.07357382,0.0066661905,0.03207665,0.0030706744,0.13322279,0.013236634,0.13790224,-0.045708396,0.07483601,-0.043663673,0.08444365,0.068149574,0.06623741,0.04171685
2019-05-18,0.07756206,0.019703642,-0.01582396,-0.116642594,5.9432932e-05,-0.04229199,-0.09018625,-0.006446064,-0.013322875,-0.06969188,0.028887473,0.02077211,0.043025803,-0.015294485,-0.012387909,-0.07407599,0.0011858564,-0.0023874422,-0.058423318,-0.12300162,0.027859166,-0.117806114,0.07861302,0.047912713,0.013143651,-0.0356011,-0.05941253,-0.085993,0.03251081,-0.06805333,0.06812172,-0.11920139,-0.025783978,-0.15476733,0.046207257,-0.04638981,-0.05607111,0.04106216,-0.015374824,-0.096097514,-0.0043555205,-0.045309663,0.09681385,0.011794154,-0.01339186,-0.06521427,-0.10385219,0.059998337,-0.028199278,-0.069834486
2019-05-19,-0.019356672,-0.03033632,-0.013076931,-0.09897936,0.013724931,-0.06446809,0.051954858,-0.00468202,-0.026703082,-0.076783635,0.030184407,0.019998334,0.06610112,-0.023699276,-0.04412467,-0.014834903,0.013504278,-0.08581736,-0.060643755,-0.011346936,-0.016747758,-0.08680509,-0.0072458987,0.033368565,0.049085595,-0.054941628,0.10626397,-0.045150287,-0.08134841,-0.036443077,-0.015920382,-0.028805658,0.045844138,-0.09421785,-0.0022117575,-0.04542437,-0.061692312,-0.07262533,-0.023310207,-0.06821596,0.006675172,-0.09031445,-0.0034378846,-0.15112904,0.017043658,-0.036249705,-0.026098903,0.11721427,-0.022545315,-0.07426971
2019-05-20,-0.008183567,-0.071369864,-0.05733364,0.01173225,0.0495022,0.02430093,-0.052740835,0.027567223,-0.01962588,0.056408457,0.0038214768,0.061650544,-0.0405508,-0.13732238,-0.01188229,-0.111280724,-0.032961458,0.023747273,-0.10943804,-0.10069502,-0.02237957,-0.12050075,0.013566192,-0.011845723,0.006200589,-0.0710974,-0.05339176,-0.020736765,-0.0015630204,-0.06851367,-0.03407883,-0.036922447,-0.005656772,-0.0021806513,-0.013675831,-0.035728294,-0.11923785,0.027417708,-0.020618625,-0.079233564,-0.06712569,-0.019076504,0.13437228,-0.16233635,0.065685846,-0.062326763,-0.07264761,-0.08149509,-0.017185375,-0.022146247
2019-05-21,0.11187028,0.092129864,0.109892346,0.04308153,0.25962728,-0.017339103,0.12802023,0.1174014,0.08102734,0.007565982,0.15924282,0.16342258,0.13917783,0.13251756,0.15771914,0.1121868,0.15245143,0.19021478,0.069321044,-0.010794364,0.1110393,0.07883332,0.14665505,0.11163273,0.12932464,0.07559506,0.10250219,0.0835946,0.080466025,0.112335704,0.121920355,0.026242219,0.26921132,0.1197185,0.06617055,0.0058144103,0.090674914,0.14314416,0.102602564,0.008464642,0.11968803,0.011203356,0.12935081,0.04998239,0.22481251,-0.00038578396,0.10143722,0.24345313,-0.015169136,0.09774446
2019-05-22,0.018487938,-0.08120799,-0.052483827,-0.003442884,-0.018025182,-0.05906693,-0.025385015,-0.054344844,-0.022539265,-0.08335614,0.029176332,-0.016206115,-0.032695293,-0.114660956,-0.03736288,-0.01533594,-0.036935594,0.045123987,-0.050801016,-0.123546384,-0.022375075,-0.12275623,0.037115276,-0.07553763,0.048150577,0.078710355,0.053587623,0.10012169,0.00015190954,-0.09278416,-0.036925584,0.03096757,0.014794793,-0.12363337,0.045309864,-0.06342006,0.05494777,0.04583681,-0.00070755964,-0.061407484,-0.0006182719,-0.10895198,-0.022265717,0.023360947,0.0055010538,-0.056736693,-0.09355972,-0.054392647,-0.06916311,-0.06817096
2019-05-23,0.021861993,-0.0045073484,-0.050910838,-0.030255325,-0.0049899598,-0.04058931,0.02354088,-0.0017198253,-0.039381824,-0.0657239,0.029996935,0.097353466,0.08097668,-0.10690463,-0.045310967,-0.12336294,-0.02962262,-0.061596632,0.0980675,-0.12300283,-0.03557448,-0.022634335,-0.028859586,-0.030953206,-0.036398895,0.04481291,-0.067538545,0.031908855,0.04434458,-0.07025858,-0.050938264,-0.02916073,0.013101801,0.04043763,0.014198653,-0.03599708,-0.1145138,0.015465654,-0.025752567,-0.07880448,0.0032219212,-0.05692283,0.061727785,-0.07959939,0.025748543,-0.04360696,-0.025457086,-0.023621175,-0.070427395,-0.06849678
2019-05-24,0.10116221,0.04717248,0.1142303,0.06152255,0.12283436,0.00024794752,0.016588137,0.0926448,0.029047899,0.03012348,0.13126183,-0.04214803,0.08337606,0.038582943,0.0059133987,0.09781467,0.095382616,0.047332637,-0.030388288,0.004598252,-0.047364227,-0.0040037264,0.028031863,0.07422244,0.055505,-0.03180846,0.022621743,0.07902894,0.04399114,0.00819727,0.0805304,0.03218653,0.04591345,0.06612479,0.13594472,-0.045800857,0.08737624,0.09553254,0.018244632,-0.06267969,0.13199244,0.033684514,-0.014874496,-0.027006827,0.0531537,0.020194575,0.08927627,0.043262832,0.008358054,-0.003920414
