date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-09-29,0.047413997,0.013482459,-0.048710324,-0.028272519,0.013875268,-0.00030233338,0.04860501,-0.042303726,0.03804571,0.069776766,0.073993646,0.025969824,-0.011315262,0.014804559,0.0051507363,0.08260704,0.00854164,-0.021402098,-0.008839853,0.04980375,0.07938847,-0.0349588,-0.030279512,0.03895504,0.046678178,0.048658624,0.0025211948,-0.01759217,0.014428373,-0.017960662,-0.0028901096,0.017624628,-0.020373693,0.01918529,-0.0005929726,-0.05476086,-0.0027924622,-0.013543533,0.043950707,-0.015537912,0.02579045,-0.042583052,-0.015172027,0.03808937,0.003860265,-0.030558633,-0.023073366,0.026439946,0.028580807,-0.036560915
2019-09-30,-0.011209307,0.030921632,-0.041111063,0.013549505,0.016394824,-0.019824078,0.01749554,-0.0420053,0.019546114,0.01172051,0.057038464,0.024276918,0.030165484,-0.06355728,-0.048411135,-0.002909551,0.088363595,-0.034790218,-0.04322581,0.033397812,0.07319976,-0.059170835,0.025647435,-0.0075727026,0.0026410786,0.017760718,0.009457314,0.0014072643,-0.07638671,-0.014826285,0.03609908,0.02068704,-0.0031348248,0.017108379,-0.025864316,-0.062385976,-0.015847554,-0.03147205,-0.060299948,-0.019330733,-0.00409325,-0.061137013,0.01823388,-0.0111118425,-0.015695866,0.018566078,-0.032107055,-0.061203904,-0.012517244,0.02944218
2019-10-01,0.14501236,0.08064533,0.047384717,0.041949823,0.07824852,0.12114469,0.039574865,0.09053959,0.1085588,0.12093573,0.16047274,0.10400269,0.07289096,0.06370542,0.029872388,0.07833766,0.061313167,0.08513269,0.085939415,0.03735082,0.03180952,0.15227087,0.10697066,0.07283758,0.1523605,0.086372994,0.0846987,0.05086764,0.0908334,0.07990865,0.108808346,0.034597725,0.04351648,0.118413724,0.10131138,0.14557834,0.16771969,0.029082114,0.06438609,0.052938074,0.11847923,0.09505815,0.027736371,0.13388838,0.037604395,0.075912036,0.052106895,0.057527225,0.12752086,0.1409131
2019-10-02,-0.117587626,-0.08875715,-0.13667378,-0.08349056,-0.10430331,-0.12952232,-0.12767617,-0.12985353,-0.1008749,-0.13546072,-0.08819726,-0.13627888,-0.10835881,-0.13296418,-0.05776334,-0.075787045,-0.13806745,-0.13363664,-0.12477458,-0.12462423,-0.046248574,-0.12816992,-0.13377301,-0.1325431,-0.11066608,-0.11301982,-0.10930648,-0.13865376,-0.13440627,-0.061755367,-0.10990932,-0.052876294,-0.118753985,-0.13705145,-0.081622906,-0.11100957,-0.1287591,-0.13868527,-0.09257816,-0.104024224,-0.07375924,-0.06416512,-0.12035639,-0.120133415,-0.11556154,-0.13345225,-0.05975633,-0.13365456,-0.13464575,-0.084600836
2019-10-03,0.069320515,0.10325396,-0.042873003,0.0463598,0.08964195,-0.019309167,0.07057549,-0.044079162,-0.037410893,0.054090098,0.018293308,0.050170746,-0.02543155,-0.005089536,0.040146798,0.07499011,-0.011857117,-0.016753407,0.020064821,0.04932049,-0.04499791,0.07869126,-0.03191466,0.03611313,0.08326561,0.08837164,0.06757293,-0.042300176,0.014005976,0.098800816,0.050125904,-0.037353218,-0.048106,0.029192312,0.04609675,0.07725037,0.027729122,-0.05217375,0.09206805,0.080091015,0.08666562,-0.02541273,-0.053214744,0.06776751,0.105338655,0.008630855,-0.009536173,-0.01357599,-0.046003908,0.030644445
2019-10-04,0.08883982,-0.014847439,0.015234131,0.03900026,0.1153899,0.07425795,0.094380744,-0.01717685,0.003246739,0.05765396,0.022813933,0.13544019,0.029377034,0.09541816,0.100521065,0.019461595,0.06204891,-0.022355482,-0.004696104,0.01767384,0.09340455,0.086252175,-0.035095703,0.025551952,0.021245861,0.041573495,0.050751254,-0.027376628,0.011925148,0.09827803,0.010290114,0.035116833,-0.034276478,0.059083626,0.0491286,0.040570173,0.025332885,0.00867679,0.044392083,0.094694175,0.10271757,0.07810972,-0.031575546,0.037430268,-0.0010180189,0.05462175,0.04457082,-0.030144462,0.031040765,0.10379969
2019-10-05,-0.019221155,-0.0759626,-0.026465276,0.008036787,-0.044240564,-0.0733195,-0.037954997,-0.04008015,-0.06660587,0.0052236947,-0.051939573,-0.046162784,-0.08826358,-0.051345594,-0.015448915,-0.020605508,-0.03726616,-0.08821664,-0.0123689305,0.016399069,0.016541675,-0.07525085,-0.08586345,-0.077931,-0.04377492,-0.022705851,-0.033726655,-0.045989145,-0.0790924,-0.07922442,-0.07238249,-0.008752475,-0.027328795,-0.045595866,-0.025711438,-0.018140888,-0.019067502,-0.042677265,-0.0018234407,-0.027965365,-0.027978608,-0.050092638,-0.067290805,-0.04776723,-0.04062522,-0.014892971,-0.06968028,-0.085248016,-0.024210041,-0.022062756
2019-10-06,0.051592402,0.07887798,-0.055530388,-0.07994438,0.011429413,0.01877252,0.030165678,-0.066817276,-0.07826789,-0.06626528,-0.08974741,0.06209825,-0.086179286,-0.056669116,-0.05156411,0.054131165,-0.039578266,-0.03758444,0.01808458,-0.03945907,-0.06017778,-0.011449344,-0.07982675,-0.056648355,-0.013875907,-0.034940474,0.07910635,-0.07647472,-0.044827655,0.070347875,0.080551036,0.040151156,0.018176846,-0.068866536,0.08113408,0.011725619,0.07143616,-0.073459126,-0.08428363,0.006775677,0.04962966,0.011053577,-0.077245414,0.07269849,-0.018619413,0.03892062,0.08678869,-0.069790035,-0.011655966,-0.0191427
2019-10-07,0.016880877,0.040446784,0.036730167,-0.047855496,-0.042725913,0.0075735836,0.04171494,-0.033912234,-0.04204478,0.04245469,-0.04655398,0.046838053,-0.05643075,-0.057735335,-0.046549644,0.05131025,0.049893163,-0.011133941,-0.0211438,0.0056486875,-0.04188031,0.0110836085,-0.0445839,0.025013208,0.011946941,0.055750158,0.07039396,-0.041545708,0.014730861,-0.015574014,-0.060392685,0.007860873,0.0147608705,-0.0650089,0.06575417,0.0219026,-0.03655071,-0.017278492,-0.045021575,0.07657263,0.004535801,0.043882016,0.03278056,-0.046959333,-0.028343411,0.016670974,0.008110691,-0.04741949,-0.03944593,-0.02029643
2019-10-08,0.12990561,0.13159452,0.06885845,0.12731269,0.09680101,0.05714253,0.07789323,0.04120488,0.13201796,0.16704096,0.1438124,0.0988979,0.123627976,0.105434604,0.15220878,0.1257016,0.13622041,0.061516907,0.028078346,0.1315241,0.061662693,0.06995529,0.009118838,0.06794592,0.032184843,0.13679443,0.13202983,0.13692462,0.11226868,0.12364311,0.041642644,0.11965596,0.048204374,0.014666919,0.060962994,0.059011493,0.11915921,0.05718338,0.1609063,0.14000686,0.113886125,0.14448793,0.037488878,0.09403262,0.17194013,0.167975,0.14900807,0.114586376,0.050699726,0.13268654
2019-10-09,-0.13880338,-0.09696268,-0.14911686,-0.06556087,-0.11707238,-0.13142742,-0.11130614,-0.09701248,-0.036508992,-0.08400015,-0.107518874,-0.14293921,-0.093315035,-0.13808729,-0.12861541,-0.11640107,-0.04163344,-0.14340885,-0.14761256,-0.085757464,-0.12360192,-0.0790274,-0.102910645,-0.078416616,-0.056805417,-0.13392407,-0.05503937,-0.07710774,-0.11382536,-0.095252745,-0.111446835,-0.13429888,-0.14885417,-0.14471088,-0.13330597,-0.12110368,-0.147918,-0.112250246,-0.13705932,-0.08829829,-0.08387371,-0.13777778,-0.128247,-0.102361515,-0.07174961,-0.11605635,-0.07434862,-0.113755435,-0.09507178,-0.09732922
2019-10-10,0.03593753,0.007613134,0.0047864905,-0.044230506,-0.016404929,-0.035381813,0.0048378385,0.003881014,0.049053285,0.0018100422,0.05926614,0.028322024,-0.019136643,-0.04476253,-0.017292274,-0.05438422,0.023745509,0.08214623,-0.07760989,-0.026097424,-0.06657941,0.0026457626,-0.031224394,0.035996214,0.026061641,-0.06851374,0.031155843,0.07579959,-0.054455213,-0.0043195724,0.002568042,0.06132331,-0.06090507,0.048514836,-0.06843291,-0.0065896246,-0.014602009,0.054585196,0.0124777015,-0.0036225566,-0.019700924,-0.029761037,0.004868187,-0.066603996,-9.13539e-05,0.009173023,0.03431039,0.02497789,-0.024817877,-0.03550738
2019-10-11,0.033758912,0.01938058,0.055406943,0.027179418,0.061974335,0.09863914,0.12066617,0.10935866,0.0042260005,0.0475277,-0.013306074,-0.0028004353,0.06584522,0.06700008,0.07593996,-0.0058359853,-0.00644213,0.11814682,0.046190232,-0.0057999124,0.09655034,0.059536945,0.10299867,-0.00036168797,0.11332021,0.030453129,0.046029907,0.040188104,-0.00094577484,-0.009760685,0.04622668,0.051931687,-0.009769324,-0.010259667,0.08483673,0.065939054,0.031831462,0.08565524,0.050372683,0.015349753,-0.0018426771,0.022186287,0.10547786,-0.037269317,-0.008359667,-0.024464862,0.10145633,0.12650411,0.108962305,0.024111623
2019-10-12,0.01148282,0.033796217,-0.013056055,-0.09868515,-0.065430574,-0.05392831,-0.07204612,-0.04156509,-0.108181454,-0.042092502,0.01011081,-0.064334944,-0.01985976,-0.047598504,-0.06470122,0.014498381,0.012764635,-0.08517059,-0.06448809,-0.00491202,-0.0071106064,0.03255004,-0.069717415,-0.052508,-0.026540628,-0.063077964,-0.08338969,-0.07771353,-0.032720096,0.021163734,-0.032089315,0.032043803,0.027861474,-0.03698253,0.0111982245,-0.0508899,-0.046710655,-0.08415794,-0.099707775,0.03442324,-0.088032804,-0.0123580955,-0.0032917182,-0.05708713,-0.090897776,-0.041226458,-0.027732613,-0.046648473,-0.09441555,-0.010566039
2019-10-13,-0.0006643138,0.017939137,0.034304928,0.046105318,0.06512096,0.0784975,0.059987478,0.04802616,-0.039772935,0.0040755477,0.036148347,0.06916035,0.067663744,-0.0025035455,-0.005216532,-0.04654344,0.05923672,0.011705633,-0.012133323,0.01151811,-0.0036651348,-0.0056474167,0.072432406,0.05642349,0.013905285,0.052660402,0.047796525,0.06665317,-0.031438187,-0.046895403,0.04102193,0.064674124,0.077637404,0.047269024,-0.019027684,-0.014108134,0.08677562,0.06800138,0.014410252,-0.03578742,0.027462857,0.08239914,0.0008224896,-0.025176493,0.024997482,0.008149307,0.07239484,0.0015713896,-0.014784455,-0.013795659
2019-10-14,-0.0065955366,0.025001558,0.08964687,0.020919217,-0.025277758,0.037727144,-0.047305323,0.097282164,0.05607379,0.10641637,0.117453195,0.06347789,0.039669387,-0.035152152,0.06921925,-0.01532416,0.044730753,0.06491246,0.08950431,0.12579003,0.0043250937,0.10918768,0.10553074,-0.05193875,-0.017421134,0.03628381,0.043879498,0.06420559,0.05388172,0.024725335,0.024979861,0.07261309,0.10516811,-0.038537994,-0.0044893357,0.043166265,0.089874916,0.11156047,-0.011167839,0.012129972,0.0607609,0.06698481,0.08408854,0.024930062,0.044291593,0.011763721,0.11773371,0.072079524,0.021224918,0.05722419
2019-10-15,0.067180514,0.04570413,0.08598704,0.053908173,0.18088499,0.106007375,0.07710088,0.16268794,0.07056574,0.07646296,0.16824357,0.14960824,0.1341391,0.1563396,0.14387535,0.16620329,0.116851434,0.14974931,0.09548827,0.10175498,0.1388228,0.15379001,0.18391772,0.100785255,0.08890827,0.047321774,0.18478218,0.04700108,0.15320061,0.06332982,0.11620473,0.15321626,0.18459149,0.046906073,0.08592447,0.118412115,0.073475786,0.13298617,0.086188324,0.049379148,0.051838025,0.14382358,0.11078144,0.047641125,0.060565054,0.10628887,0.055744134,0.16283642,0.052736662,0.16868843
2019-10-16,-0.11785426,-0.039966673,-0.045149203,-0.08935074,-0.08354563,-0.041274987,-0.04060104,-0.023020236,-0.10081159,-0.11876059,-0.11965339,-0.0988296,-0.049771488,-0.10710714,-0.07850757,-0.08747134,-0.09487814,-0.0786505,-0.060680114,-0.09141284,-0.07385338,-0.077337414,0.0029637758,-0.08289281,-0.069741905,-0.07100896,-0.07037486,-0.014576267,-0.08109038,-0.058211766,-0.11369186,-0.06088928,-0.05105026,-0.047258604,-0.08129985,-0.073574744,-0.08861478,-0.06379049,-0.113209926,-0.11141839,-0.099433266,-0.05270151,-0.05120316,-0.074235626,-0.037535593,-0.09786379,-0.08265893,-0.023361312,-0.034605943,-0.121056415
2019-10-17,0.015185056,0.015732681,0.073890895,-0.019714383,0.034970827,-0.008351354,-0.0047513326,0.10311764,0.041330516,-0.08132307,-0.078471266,0.045795765,0.080842935,-0.023986029,0.024694964,0.06879077,-0.06968835,-0.021149186,-0.05466392,0.0508113,-0.049725644,0.08016505,0.0909602,-0.08924982,-0.048919745,0.07949493,0.022425933,0.107449405,0.05995938,0.047050297,-0.029938223,-0.06922706,0.06613719,0.066596165,0.06508926,0.0020937144,-0.04110861,0.10470772,-0.015726104,0.017424997,-0.0022395249,-0.0630343,0.06648357,-0.04448229,0.0675168,-0.0821315,-0.0063039693,0.08016238,0.031939086,0.0061747874
2019-10-18,0.041126072,0.06730893,0.016869849,0.03237968,-0.014839431,-0.035858944,0.11236383,0.11101849,0.05074569,-0.03109731,0.061296895,0.13516459,0.07297786,-0.010294402,0.08995304,0.02551228,0.0629864,0.14497761,0.119224064,-0.007896479,0.08096429,-0.038367916,0.09902366,0.008858193,0.031137886,0.01063258,-0.01006609,0.049626213,0.042009935,0.009567946,0.12190605,0.046999834,0.084314846,0.10914007,0.08191587,0.035718128,0.050197802,0.054302067,0.040726494,0.09676012,0.07895853,0.13876669,0.07894265,-0.01939824,0.037860353,0.11218746,0.07989729,0.04790754,0.09401479,0.056770477
2019-10-19,-0.059199795,-0.011210149,-0.009070421,-0.08415643,0.012327263,-0.08581937,-0.1127731,-0.010025924,-0.040103614,-0.07028597,-0.039076734,-0.093861386,-0.0037180702,-0.12710868,-0.017628342,-0.04235473,-0.012465101,-0.060314827,-0.0735585,-0.017119395,-0.05356417,-0.08928395,-0.043183375,-0.11339579,-0.029274875,-0.06453488,-0.022339623,-0.006487084,-0.10996119,-0.08257865,-0.097501434,-0.06746439,0.020059062,-0.07830726,-0.0233826,-0.07129147,-0.07849156,-0.019249966,-0.023395311,-0.05131834,-0.062959455,-0.038015276,0.011802015,-0.009628912,-0.052423306,-0.02197274,-0.089857824,0.0019643763,-0.060483314,-0.08159014
2019-10-20,-0.014576426,0.0034284228,0.046105012,0.08316038,-0.039524134,0.0043394826,0.024087485,0.07087712,0.029279752,0.022761744,0.058362927,0.009979848,0.10390722,0.043973096,-0.039153602,-0.016354619,0.038591255,0.092278756,0.03423216,-0.013125714,0.052980542,0.07973019,0.060466632,0.06594871,0.05905349,0.018733175,0.013097977,0.090777256,-0.050604425,0.07801997,-0.016455667,0.008174606,0.02532251,0.028258678,0.06972738,0.073135756,-0.04087688,0.0741032,-0.01444901,-0.019737305,-0.050564975,-0.055565625,0.06510482,0.07966513,0.021194976,0.06077975,0.014014954,0.06907625,-0.014962224,0.04868614
2019-10-21,-0.022116028,-0.013582313,0.0019425661,-0.058551356,-0.0058303247,-0.040004097,-0.034776457,0.02457567,0.05512715,0.065457,0.017245699,-0.06324307,0.06766356,-0.023308964,0.008591685,-0.069366954,-0.0026945039,0.08270084,-0.036348596,0.020969504,-0.067417584,0.012838356,0.06929505,0.07026005,0.06337011,-0.021857014,-0.019901989,0.02165051,-0.06345586,0.03721504,-0.03671153,-0.05959969,0.06990736,0.02035792,0.02442454,-0.015488984,0.04006104,0.037006874,0.045580935,0.034211088,0.018059239,0.015813235,0.09060567,-0.035902537,0.045619752,-0.014803441,0.022926051,0.060622234,-0.008305175,0.03953438
2019-10-22,0.07442037,0.09372256,0.1792628,0.08066199,0.06106346,0.104034446,0.093009315,0.110846505,0.08936511,0.16696417,0.08623118,0.096915275,0.11792378,0.044391178,0.08447152,0.15734854,0.09212493,0.102946304,0.047251344,0.14436446,0.10236468,0.08148787,0.14175896,0.07496483,0.057828046,0.11777129,0.073706485,0.08202816,0.11203358,0.04849315,0.12728515,0.09431016,0.0968092,0.051845368,0.08576066,0.111187436,0.063101575,0.061031092,0.07434056,0.09481194,0.12110391,0.10621043,0.13833518,0.075010575,0.0999297,0.10345762,0.11152059,0.14771377,0.04609891,0.052998215
2019-10-23,-0.05336172,-0.08787222,-0.08791206,-0.08803827,-0.097648,-0.0074195084,-0.111082055,-0.12099353,-0.09747217,-0.13382088,-0.12152099,-0.08657021,-0.054501127,-0.10657153,-0.13158114,-0.1417932,-0.077385716,-0.039313927,-0.15513761,-0.121294685,-0.01617753,-0.13302118,-0.07257992,-0.15494424,-0.09866687,-0.14668275,-0.15155117,-0.094757795,-0.1543322,-0.09091234,-0.09112826,-0.1373658,-0.09479806,-0.00589852,-0.082269885,-0.12283153,-0.08659139,-0.12472547,-0.08063228,-0.103719234,-0.08935806,-0.11785053,-0.12152491,-0.10825922,-0.13420841,-0.12231774,-0.15217869,-0.06457822,-0.039740454,-0.14507402
2019-10-24,0.05258672,-0.044278525,0.015082931,-0.017023565,0.0448889,-0.0076647117,-0.044208653,0.066053264,-0.00060733827,-0.0057443692,0.02344676,-0.0023608832,0.05724517,-0.052315652,-0.01623076,-0.05258316,-0.028159278,0.039965466,-0.05292062,-0.014172168,-0.050034665,-0.029805904,0.035627853,0.04300495,-0.039328717,-0.035774935,0.0049447403,-0.0374715,0.04876466,-0.052694537,0.012703851,0.0033316142,0.048305698,-0.016786981,0.012688139,0.027221939,-0.04459385,0.021876475,-0.04893245,0.057746373,-0.019479677,-0.04615732,-0.042518027,-0.017608212,-0.030744845,-0.030510655,-0.059770845,-0.008099066,-0.011581233,-0.0062292884
2019-10-25,-0.007776993,0.044414006,0.02099666,0.04860003,0.052947126,0.0073177377,0.055083573,0.012234297,-0.055044137,0.060298454,0.031816628,0.011624604,0.062059365,0.12994362,-0.008072035,0.000113660004,0.0389521,0.023245981,0.021292545,0.053270556,-0.013496967,0.048041947,0.0307408,-0.06212824,-0.008019691,-0.019361379,0.0147396885,0.053833216,-0.01168788,0.13090742,-0.044401787,0.05253289,0.040641665,0.010675255,0.04907982,0.034966372,0.012714051,0.04982651,0.014223518,-0.0026333882,0.12178344,0.019153334,0.034166865,0.058359556,0.027932957,0.009908682,0.12408732,0.01848192,0.05914534,0.1097899
2019-10-26,-0.07764366,-0.110480465,-0.06126605,-0.060631745,-0.10900558,-0.09014008,-0.1411251,-0.07427096,-0.06608516,-0.083109744,-0.06268187,-0.14056061,-0.11785501,-0.109510586,-0.1161656,-0.13007715,-0.049804796,-0.04995799,-0.09989558,-0.13988961,-0.039672405,-0.12057046,-0.1042039,-0.100823745,-0.061123453,-0.04579161,-0.10216067,-0.12214584,-0.08616154,-0.122603305,-0.10628762,-0.14025702,-0.09642909,-0.104717664,-0.009430589,-0.09178149,-0.13412546,-0.03979627,-0.13563676,-0.06058102,-0.1015586,-0.10803562,0.0041316915,-0.11397066,-0.08914926,-0.10187117,-0.13170598,-0.039140347,-0.07664371,-0.050124325
2019-10-27,-0.016742704,-0.070488356,0.038131226,-0.027771892,-0.041426893,0.01639749,-0.00800254,-0.008044064,-0.043597527,-0.028983625,-0.07585018,-0.04556151,0.0231588,0.078619204,0.028173761,0.041760575,-0.05146512,0.0077549675,0.03480304,-0.05799666,0.0264373,-0.071642466,0.0071884925,0.020077229,0.0031863058,0.032600444,-0.061733246,0.057173975,0.022456504,-0.021679642,0.0335761,-0.009412145,-0.019647164,0.006381054,-0.022316808,0.024861446,-0.06702772,0.025333123,0.07654028,0.068553105,0.0023134272,-0.0018118233,-0.0021086396,-0.018467257,0.018842464,0.058881015,-0.03430088,-0.0003684638,-0.054343697,0.055865087
2019-10-28,0.06897576,0.02365668,0.008886822,0.045794677,-0.007078066,0.018052345,0.03111226,0.02295472,0.00019531464,0.0018156918,-0.061936975,-0.068387665,0.021077426,-0.044749577,0.016611904,-0.008956324,-0.0672743,-0.048437532,0.026994925,-0.03903392,0.06935988,-0.04186582,0.008957792,0.04687763,0.02959308,-0.066480815,0.03541951,-0.005586672,0.014567122,0.06389959,0.033223394,-0.02214344,0.05685202,-0.038595535,0.006870456,0.064457566,-0.025443384,-0.027605804,-0.05012943,-0.01956062,0.04872231,-0.04916033,-0.03739206,-0.035964236,0.02495179,0.06372474,-0.06787048,0.0067585153,-0.0013544238,-0.052546695
2019-10-29,0.040437583,0.027537724,0.04626573,0.075516716,0.15583496,0.10334455,0.039014082,0.078396246,0.104882516,0.078705065,0.045492083,0.03782779,0.1091753,0.055147294,0.12161822,0.13741338,0.085251994,0.0889583,0.014650449,0.07390565,0.10853915,0.0550242,0.032869957,0.13461867,0.16068988,0.14185378,0.04944838,0.090844505,0.10708421,0.08269429,0.08922418,0.023724021,0.024314107,0.031558063,0.10595072,0.1043519,0.067424096,0.04343108,0.039598327,0.13048954,0.12182898,0.110641055,0.06775181,0.13932934,0.05506333,0.10096608,0.052952655,0.025495855,0.1287515,0.03927308
2019-10-30,-0.09819325,-0.14834853,-0.1338213,-0.055776246,-0.10845844,-0.007486886,-0.09923761,-0.14494188,-0.1393984,-0.09959341,-0.1220533,-0.102652565,-0.1298844,-0.15262307,-0.069220744,-0.08317127,-0.15069775,-0.14735198,-0.08826041,-0.026156934,-0.13723177,-0.0975934,-0.12594317,-0.056037057,-0.11335631,-0.14619331,-0.13736223,-0.14734468,-0.10697862,-0.098516434,-0.12980066,-0.13491638,-0.1426999,-0.022842897,-0.07738647,-0.13212065,-0.0882517,-0.12181408,-0.13253467,-0.11147373,-0.07588014,-0.13091294,-0.14089213,-0.15914614,-0.031283513,-0.143179,-0.12286352,-0.14930718,-0.041598283,-0.07197019
2019-10-31,0.020886824,0.0010593543,-0.059908353,-0.018133484,-0.027402418,0.03560569,-0.057940796,-0.059859104,-0.03636135,-0.014278261,-0.0124787465,-0.04522986,-0.04849511,-0.0687485,-0.028644824,0.03995084,-0.025489205,-0.059551224,-0.021382902,-0.03162076,-0.022037534,-0.009939093,-0.03576567,-0.06631028,0.029978668,-0.031219816,0.03479464,-0.021601966,-0.022651417,0.04349425,-0.037412964,0.048373397,-0.03261979,-0.04911294,-0.048611827,-0.029433733,0.03975404,-0.044275835,-0.026762543,-0.01679791,-0.018719254,0.002417156,-0.032431077,-0.04542338,0.00942371,0.0331419,-0.057788648,-0.03730738,-0.017069262,-0.042501554
2019-11-01,-0.022738272,0.0031902036,-0.0013366402,0.0121137705,0.06900572,0.029168421,0.019751253,-0.0123599805,0.05806558,0.0060441755,0.10760646,0.050037645,0.018716943,0.11686454,0.02164025,-0.012019098,0.04330761,0.0298632,0.10337434,0.110043876,0.042000376,0.058286965,-0.009641191,0.019002449,-0.015584409,0.13058515,0.046038784,-0.017374283,0.041202486,0.081214316,0.068586655,0.08367676,-0.02188814,0.11333521,0.10167011,0.08838643,0.0750911,-0.015879707,0.05625782,0.03825692,0.013477879,0.051459387,0.009869132,0.10225556,0.06591232,0.06332328,0.00034471857,0.0035743304,0.023438416,0.07257042
2019-11-02,-0.05195505,-0.007967088,-0.09366801,-0.13876987,-0.053899918,-0.10258031,-0.122794636,-0.12095673,-0.030665087,-0.119358085,-0.037616815,-0.08330548,-0.12897955,-0.104297936,-0.08568724,-0.101191886,-0.092125475,-0.12721895,-0.12045932,0.022258768,-0.00994768,0.009887131,-0.11698585,-0.109655075,-0.11275578,-0.116592266,-0.12217442,-0.12738532,-0.07715062,-0.12692551,-0.11878342,-0.09979386,-0.12724607,-0.11890856,-0.1264127,-0.017557215,-0.113472156,-0.12354403,-0.13795556,-0.08598708,-0.13120452,-0.08882796,-0.114401944,-0.11700055,-0.06308121,-0.10906426,-0.032163247,-0.106632374,-0.11996606,-0.115274556
2019-11-03,0.0016019421,0.031113584,-0.03240387,-0.045791928,0.019413263,-0.013770357,-0.029976474,-0.04021139,-0.013346165,0.048328035,0.022933742,0.033224143,-0.030485762,-0.014608653,0.06235957,-0.029791677,0.049924992,-0.045137115,-0.008667363,0.027216228,0.015311984,0.023575658,0.017897282,-0.0045095826,0.056487806,-0.024236383,-0.02894144,-0.04694389,0.002551762,0.0153381415,0.053921767,-0.008345349,-0.017350774,-0.044176597,0.009829149,-0.02623109,0.017199533,-0.034397382,-0.019099684,-0.023534242,0.013018865,0.050558038,-0.037051864,-0.030886447,-0.010962572,0.007917339,0.06527653,-0.016453713,0.0064387023,0.0232118
2019-11-04,0.0023175841,0.0080995895,-0.04377402,-0.012691358,-0.0061345347,0.023990395,0.029310975,-0.0067120534,0.036891498,0.044096753,0.016235078,-0.009426985,-0.036489233,-0.024254207,0.026275998,0.05499183,0.05034309,-0.043675885,-0.038937505,-0.023006396,-0.0021688053,0.046303585,-0.0393051,0.0526127,0.008879912,0.025459062,0.04958041,-0.027231714,0.028455766,0.012173653,0.059264924,0.06310413,-0.025503768,0.045750353,0.016916031,-0.0005219341,-0.0021017739,-0.042314235,0.047581293,0.0023384653,-0.009738464,0.04824169,-0.03812421,0.03523999,-0.005390582,-0.035073955,-0.029401341,-0.017241642,0.00808841,0.010490047
2019-11-05,0.052533224,0.012692248,0.01845687,0.13101429,0.049393717,0.01323146,0.16061203,0.07443271,0.101174586,0.090947695,0.117099814,0.06623158,0.03740668,0.07676162,0.036124997,0.0070860023,0.101720974,0.020060973,0.14819196,0.047315653,0.123256065,0.0951164,0.093436606,0.041393377,0.08011172,0.052299045,0.012010691,0.016573884,0.1136572,0.07648007,0.13788073,0.10429097,0.10875363,0.093264215,0.019077707,0.03387021,0.16988464,0.013479287,0.022996187,0.05286637,0.08292897,0.116675995,0.010161243,0.08128148,0.075138316,0.05129957,0.078341454,0.009642737,0.11272103,0.14321448
2019-11-06,-0.12395758,-0.09255796,-0.1247559,-0.055794343,-0.13089786,-0.13149795,-0.12459255,-0.16059005,-0.13281293,-0.12738748,-0.12103043,-0.07223091,-0.15957092,-0.14141975,-0.123659335,-0.120656125,-0.124948956,-0.07175989,-0.16526388,-0.1592391,-0.15218498,-0.121692054,-0.14754435,-0.1384712,-0.16041611,-0.121355005,-0.09320489,-0.14064148,-0.11034798,-0.15450661,-0.13524057,-0.04565287,-0.16033214,-0.14583461,-0.13721366,-0.101451226,-0.0906188,-0.1275333,-0.079706386,-0.05201115,-0.12698266,-0.109670825,-0.15912369,-0.13361856,-0.108005814,-0.037628654,-0.092018254,-0.14932902,-0.102999315,-0.122713365
2019-11-07,0.062114805,0.055448897,-0.031848006,0.0062037115,0.013681171,0.018186457,-0.008403713,-0.04523629,-0.020640682,0.023757437,-0.028051706,0.06264297,-0.042039618,0.0319754,-0.00060820905,-0.051637005,0.012461139,-0.047743723,-0.006907135,-0.001801739,0.010121124,-0.0043036523,-0.0035807323,-0.041169636,0.040682625,0.056604832,0.058851615,0.030340437,-0.0060760644,-0.04421463,-0.041543487,-0.0028137355,-0.049617596,-0.0069693546,0.067405246,0.011208761,0.070074804,-0.024058532,0.012682324,0.015857132,-0.01985013,0.034043927,-0.024467709,-0.020113155,-0.02097206,-0.0033806819,0.048058085,-0.00022210646,-0.022868492,0.041052092
2019-11-08,0.055281416,0.06371807,0.030431459,-0.026131535,0.121365234,0.087097,0.058665335,0.039512664,0.08551637,0.020930044,0.08831563,0.0744041,0.048904307,0.0040673413,0.046616092,0.07790006,-0.006258882,0.114746995,0.10059982,0.027249591,0.010815773,0.11148061,0.096919574,-0.0038599926,-0.01221885,0.014732745,0.10176784,-0.009973329,0.0074907932,0.09849671,0.110451825,0.026079906,0.0017356805,0.012916453,-0.012238229,0.018596977,0.08939769,0.088422805,0.069344185,0.008455224,-0.007521382,0.044394594,0.08673878,0.0035775336,0.02274672,0.0120186675,0.11209322,0.08741697,0.08263331,0.0042233705
