date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-09-29,0.041225445,0.0062688957,-0.0850592,-0.048908915,-0.011715949,-0.022242205,0.023699405,-0.07477036,0.034168363,0.07990944,0.06437939,0.0061247563,-0.03746375,0.0018481,-0.0021788778,0.0653655,0.0014881745,-0.018253254,-0.014241801,0.04437856,0.060256198,-0.07915943,-0.07236428,0.010058659,0.029844819,0.021171456,-0.04586703,-0.03171764,-0.014454982,-0.03170385,-0.025768222,-0.0062069343,-0.03981625,-0.009396136,-0.021401335,-0.090410195,-0.0030846468,-0.022656566,0.048888247,-0.034158148,0.0005265549,-0.061537657,-0.037356142,0.00921536,-0.017500527,-0.04607105,-0.046831045,0.027276954,0.012896369,-0.08066663
2019-09-30,-0.055919413,0.022339337,-0.045878135,0.006456483,0.00052509573,-0.037524354,-0.0028159965,-0.06286573,-0.007635123,-0.009683412,0.06939543,0.0062451325,0.01902369,-0.054876063,-0.084901005,-0.03677577,0.10681729,-0.055103064,-0.05710874,0.030322667,0.032215882,-0.099177994,0.012229983,-0.022442596,-0.016191712,-0.025300853,-0.025731659,0.010723276,-0.05281187,-0.048523877,0.03045265,-0.013569542,-0.013657612,-0.018371886,-0.043387238,-0.06554274,-0.024452308,-0.050825227,-0.058556855,-0.025336724,-0.021930153,-0.073799424,-0.00091662747,-0.043545682,-0.01885911,-0.0009861866,-0.07083226,-0.08865949,-0.041911084,0.012343173
2019-10-01,0.107440256,0.09942622,0.023149395,0.03516217,0.053821687,0.10891699,-0.009436122,0.08767971,0.090254895,0.10141619,0.18305302,0.094113104,0.08233636,0.057656523,4.8163114e-05,0.0737875,0.07224802,0.12015126,0.082363464,-0.012971108,0.032882866,0.16929615,0.11776396,0.060668774,0.13788268,0.050983693,0.07485777,0.0449141,0.06910436,0.06547131,0.09290625,-0.00050068484,0.054019805,0.102196865,0.09389167,0.13267437,0.20480935,0.0073739085,0.08251346,0.03555646,0.10431153,0.07676656,-0.016459368,0.11560356,0.02408891,0.061545696,0.050783306,0.08152077,0.12534715,0.14623341
2019-10-02,-0.103779465,-0.061574716,-0.17212531,-0.06607882,-0.09757645,-0.13972127,-0.13482451,-0.12829232,-0.08018606,-0.13280985,-0.065642945,-0.1535836,-0.085782684,-0.11665248,-0.064472795,-0.059397336,-0.13687512,-0.14678699,-0.11941953,-0.1239805,-0.023861203,-0.118740596,-0.14460051,-0.11177515,-0.105987504,-0.114442475,-0.13302305,-0.183568,-0.11365851,-0.045502108,-0.09217072,-0.023376185,-0.10182611,-0.10868592,-0.05495432,-0.10069786,-0.13118558,-0.18498458,-0.0655779,-0.09801405,-0.03612596,-0.033529285,-0.10038415,-0.11143746,-0.121845625,-0.11703483,-0.03865378,-0.13959256,-0.119475596,-0.07960787
2019-10-03,0.054783,0.10064829,-0.058951396,0.026698718,0.059220348,-0.028068122,0.03750913,-0.05603496,-0.050667908,0.03400017,0.015755542,0.03379781,-0.03114297,-0.029479673,0.021537384,0.03365012,-0.027303936,0.0013272293,0.008223056,0.015401142,-0.06565248,0.060298204,-0.032215144,-0.011533144,0.055605143,0.029509954,0.01224368,-0.033090305,-0.00085208216,0.06819342,0.009539747,-0.106430486,-0.07406897,0.016602831,0.010786349,0.050700504,0.008561783,-0.06992091,0.07024958,0.029259915,0.038744558,-0.032276217,-0.07922603,0.030340293,0.08910503,-0.0124375615,-0.015499133,0.0035784529,-0.055700716,0.023045497
2019-10-04,0.06670811,0.00073161745,0.054061618,0.049225453,0.12762086,0.07745362,0.1330969,-0.0020321023,0.018554369,0.051461633,0.02677108,0.17745157,0.054623317,0.08283402,0.113991626,0.023480862,0.052240353,0.0027075962,-0.009412125,0.013440512,0.053576406,0.08419455,-0.031037977,0.033059996,0.0203214,0.034514718,0.051558223,-0.01448192,0.0168284,0.11324443,0.012357938,0.051099453,-0.04309584,0.07787076,0.056568902,0.047088068,0.056299,0.05017256,0.06704072,0.08541385,0.08730887,0.08651953,-0.053024422,0.050222438,0.015404305,0.0450944,0.05604195,-0.04776665,0.051359545,0.11189791
2019-10-05,0.007960033,-0.088156946,-0.0025862867,0.0361936,-0.03701306,-0.072255805,-0.03150185,-0.030173725,-0.07805321,0.016743623,-0.041253492,-0.014708166,-0.11348718,-0.055437457,-0.00714917,-0.021526283,-0.03231424,-0.11142972,-0.013305173,0.0037863336,0.004572653,-0.08495653,-0.1055188,-0.07989773,-0.02826901,-0.032115843,-0.035359606,-0.024502771,-0.0756958,-0.102236204,-0.10057869,-0.012990764,-0.007921978,-0.047778703,-0.00922035,-0.009004007,-0.019494079,-0.026664663,0.019470332,-0.031339157,-0.023691954,-0.039092164,-0.061521713,-0.052150432,-0.049427643,0.0023313325,-0.10495676,-0.10698975,-0.02719084,-0.011974848
2019-10-06,0.04222553,0.09691174,-0.019283356,-0.057762794,0.011356603,0.027882474,0.044948053,-0.048899654,-0.057040166,-0.06163506,-0.079743914,0.06441033,-0.08724639,-0.046566408,-0.036553767,0.055887464,-0.020752273,-0.0037118488,0.02983134,-0.02358337,-0.042754136,0.012640581,-0.07120231,-0.050745066,-0.0058139917,-0.030489763,0.08275498,-0.07982602,-0.027872289,0.081810094,0.10012779,0.026280308,0.039132345,-0.036675196,0.09875958,0.010111813,0.093760714,-0.07075501,-0.057030294,0.0063382233,0.023519075,0.015346692,-0.08781181,0.09891861,0.008079912,0.023376739,0.11955324,-0.0678503,-0.014648517,0.017136972
2019-10-07,0.023113174,0.08630804,0.04879775,-0.05281187,-0.057777938,0.010336807,0.06773724,-0.06224339,-0.04988153,0.020357149,-0.05298597,0.051457524,-0.08933917,-0.05281187,-0.0912432,0.06162383,0.050240334,0.006315862,-0.025087083,-0.011000925,-0.08104653,0.030652089,-0.07179097,0.025663516,0.010949985,0.04359595,0.081384294,-0.07038706,0.04425139,-0.013397028,-0.06497715,0.024084417,0.03148124,-0.05281187,0.11040323,0.022487031,-0.07131738,-0.030066466,-0.05281187,0.08262709,-0.0064068194,0.058940288,0.047152128,-0.04518741,-0.058787595,0.019461948,0.027395604,-0.076513655,-0.049201448,-0.030446189
2019-10-08,0.09651428,0.1253301,0.062072042,0.11003627,0.0838084,0.063416645,0.06909882,0.025567442,0.102698274,0.1543643,0.100451216,0.092272125,0.10064236,0.06417804,0.12284642,0.11027532,0.13148838,0.069349736,0.028930524,0.11385196,0.031576775,0.0725915,0.006805555,0.06553601,-0.0006973485,0.121855,0.13197207,0.116563834,0.09589839,0.12490579,0.049185168,0.11434231,0.04493773,0.030606123,0.04594406,0.060356293,0.10573435,0.019720571,0.14652175,0.110988684,0.095850565,0.12094988,-0.00083551113,0.09100511,0.17003761,0.14254034,0.13312358,0.0958666,0.045196746,0.08883447
2019-10-09,-0.13313425,-0.09156517,-0.18730357,-0.068816006,-0.12001668,-0.13713454,-0.14881198,-0.1330689,-0.040060032,-0.07543362,-0.11825356,-0.14043102,-0.11174447,-0.116857685,-0.14321494,-0.14206174,-0.021147333,-0.16414714,-0.11963316,-0.112018205,-0.13245285,-0.06794029,-0.13838285,-0.07785186,-0.055399492,-0.13013777,-0.035373025,-0.09276358,-0.10926583,-0.12961523,-0.0952876,-0.13583088,-0.18233924,-0.1133902,-0.12575425,-0.11901258,-0.14709029,-0.13937837,-0.11804908,-0.08580165,-0.07560639,-0.12835844,-0.16670188,-0.09759446,-0.06125613,-0.11070692,-0.056346994,-0.15255077,-0.09443091,-0.11497655
2019-10-10,0.039162174,0.012559047,0.013614657,-0.040574405,-0.013959632,-0.017128007,0.0017399804,0.00661737,0.06632026,0.0083169155,0.04289854,0.04550727,-0.022919634,-0.02136411,-0.004574897,-0.035536103,0.023688575,0.07309396,-0.057441782,-0.01836714,-0.049602915,0.012806918,-0.067736425,0.04041977,0.0262653,-0.04212369,0.021618767,0.07597706,-0.037231725,0.009472899,-0.0060465084,0.077187,-0.05945338,0.06394993,-0.07529334,-0.0025728133,-0.006247338,0.04943949,0.020007363,-0.0038985147,-0.027885089,0.0038283502,0.016349874,-0.05089702,0.004613701,0.021034319,0.032408774,0.00790818,-0.029119892,-0.025398677
2019-10-11,0.037850786,0.019152611,0.05646759,0.019173296,0.045442183,0.085345626,0.15529881,0.07368939,0.018372763,0.049386512,-0.007776008,0.011209632,0.073713325,0.06962105,0.07872676,-0.008483957,0.011604388,0.12839198,0.01986154,-0.024087062,0.13959515,0.047830038,0.07118442,0.021194091,0.10661881,0.037491355,0.039940108,0.045858476,0.01810334,0.01101502,0.027834881,0.063533045,0.0076124165,0.0022476693,0.05820524,0.043564234,0.03980231,0.06677403,0.033369567,0.019367386,0.0049026096,0.03959663,0.09564319,-0.022685321,-0.0010700736,-0.020489005,0.089611284,0.13987389,0.10837931,0.016777653
2019-10-12,0.020176733,0.024383826,-0.01819993,-0.08706846,-0.07344579,-0.044667404,-0.050008677,-0.049874727,-0.092404656,-0.036830444,0.011504705,-0.045526,-0.009225952,-0.04990998,-0.06155215,0.0118251415,-0.0045325877,-0.06691422,-0.07842369,-0.0246931,-0.0055676317,0.07298518,-0.07399998,-0.051781144,-0.014733492,-0.044140194,-0.10131245,-0.07533697,-0.023258666,0.020299798,-0.024315571,0.042205084,0.015702521,-0.052266076,0.015153411,-0.06506277,-0.050475754,-0.08215587,-0.08510035,0.041498814,-0.08420236,-0.012738966,0.0015547576,-0.04566257,-0.10943086,-0.024733715,-0.006669623,-0.04593063,-0.08725061,-0.039230693
2019-10-13,-0.02796625,0.009755721,0.02767041,0.040953703,0.04770942,0.090817034,0.07849608,0.050315585,-0.04533816,-0.007139598,0.040846612,0.06149135,0.06279239,0.0015285889,-0.003917706,-0.055167142,0.071500115,0.014131889,-0.031583663,0.009269892,-0.0073548537,0.004267252,0.06008796,0.05745631,0.0052879276,0.054788135,0.041203413,0.07493282,-0.043529328,-0.083857834,0.03249911,0.073146485,0.096024804,0.05639025,-0.032685164,-0.016345048,0.13427785,0.06711539,0.004477106,-0.05734295,0.011268486,0.116776615,-9.086472e-05,-0.042048395,0.015847532,-0.0067492407,0.07130934,0.0009896357,-0.008248916,-0.032271724
2019-10-14,-0.014853085,-0.0108743515,0.089036,0.009201749,-0.026754634,0.018326871,-0.057470698,0.061961483,0.040828627,0.0807705,0.10320398,0.043008555,0.050975207,-0.03146674,0.06444914,-0.036579747,0.047017023,0.05958066,0.08879452,0.13582528,0.017983412,0.10142056,0.09448349,-0.05281187,-0.04417519,0.015534903,0.007973483,0.047343645,0.0293795,0.0013166368,0.0014482122,0.08138149,0.09874154,-0.05281187,-0.033376023,0.005814602,0.07127867,0.099451594,-0.025176113,-0.015102417,0.024141425,0.051713474,0.077321194,-0.00079532387,0.02807615,-0.013343957,0.105299495,0.03640372,0.0052878466,0.011673287
2019-10-15,0.047260948,-0.011917378,0.0958694,0.0425734,0.17360346,0.09883753,0.08844786,0.1398984,0.055811804,0.07692985,0.15554273,0.1565468,0.13630995,0.14578065,0.13848753,0.14946671,0.104950674,0.17067425,0.08167546,0.09182522,0.11723945,0.16383103,0.20504329,0.10196743,0.07068748,0.021307029,0.21335432,0.0274896,0.15901428,0.060657296,0.10230879,0.14493565,0.23249662,0.031372525,0.06258918,0.10139146,0.06867667,0.14660493,0.07348137,0.0059908656,0.03319096,0.12465986,0.11668554,0.03059199,0.045089338,0.07737271,0.030688604,0.1523731,0.035423726,0.152229
2019-10-16,-0.14069106,-0.035921436,-0.0186243,-0.11129792,-0.07927281,-0.020032566,-0.012473603,0.022705784,-0.109330975,-0.12567407,-0.13563028,-0.11165219,-0.023094324,-0.1093627,-0.08479716,-0.09103219,-0.110115245,-0.06589191,-0.05289702,-0.11422532,-0.09657271,-0.077848606,0.07890747,-0.09301406,-0.08068683,-0.06710334,-0.07119692,0.024868453,-0.08576227,-0.066041835,-0.12597686,-0.04412264,0.004086339,-0.04942551,-0.094745815,-0.075867034,-0.10564285,-0.04323026,-0.10999571,-0.12022611,-0.10499685,-0.02287924,-0.022612033,-0.08225282,-0.031664122,-0.10514314,-0.103548795,0.001961442,-0.016809205,-0.110405706
2019-10-17,0.022892449,0.011127285,0.052724965,-0.027917942,0.015744986,-0.0025883617,0.0041038357,0.100900464,0.015614315,-0.073914506,-0.060024556,0.017849937,0.06481723,-0.011619669,0.019195123,0.07290811,-0.07369842,0.0051946267,-0.03715629,0.043567363,-0.03167799,0.046857737,0.074083365,-0.06288246,-0.023258882,0.046908993,0.01897112,0.13845056,0.074650235,0.021527348,0.0050169225,-0.052414432,0.053229783,0.030011319,0.012595947,-0.007477655,-0.006496425,0.097787134,-0.020941252,-0.015725365,-0.008085662,-0.04454344,0.057082042,-0.022710161,0.025658183,-0.06360466,-0.010039375,0.06624088,0.0020478694,0.0156057505
2019-10-18,0.035935145,0.06160506,0.041508146,0.04477236,4.7045527e-05,-0.035753485,0.12991259,0.12002826,0.06522117,-0.054306928,0.055533018,0.15134808,0.10332201,0.004896166,0.09624311,0.03879233,0.066733785,0.20547566,0.14612123,-0.009381113,0.10957968,-0.05160849,0.12002129,0.022538327,0.03263812,0.029921437,-0.011962012,0.0768726,0.06842553,0.0036142727,0.13161732,0.059276056,0.09023761,0.11081218,0.06863868,0.02319226,0.056680817,0.09280309,0.041460935,0.06614233,0.06996498,0.11393713,0.091592394,-0.016172769,0.031369958,0.0826109,0.06986321,0.06695134,0.09164964,0.067288004
2019-10-19,-0.028450971,-0.016460989,-0.0052551525,-0.09241305,0.0089921,-0.08000982,-0.08956343,-0.014318592,-0.05351082,-0.06396442,-0.019449158,-0.07060199,0.006082356,-0.08676306,-0.016723223,-0.011235976,-0.0049518123,-0.025948966,-0.07611851,-0.016974071,-0.061652932,-0.06882366,-0.01526389,-0.08843025,-0.005270562,-0.054242566,-0.019469269,-0.0022042089,-0.08525268,-0.09570957,-0.06756561,-0.074829355,0.013865698,-0.066264965,-0.01056368,-0.05912213,-0.0838298,-0.016102297,-0.030165134,-0.053840462,-0.044966813,-0.022019275,0.0014061786,-0.0052206432,-0.05632272,0.018316468,-0.08183793,0.015150092,-0.045027565,-0.07737779
2019-10-20,-0.017441848,-0.0022868852,0.04103743,0.08805499,-0.039362486,-0.023637459,0.006758902,0.050865915,0.017037991,-0.016518248,0.027642632,0.0077689653,0.11895483,0.02642329,-0.055485252,-0.021965494,0.024745898,0.06176273,0.03879183,-0.013069768,0.039698105,0.06874131,0.03887321,0.039567124,0.045045324,-0.0066263536,0.0035587782,0.08972788,-0.061888475,0.07199709,-0.017110186,0.0037156772,0.02093872,0.010523811,0.02702027,0.045778774,-0.044359803,0.08084432,-0.021044651,-0.027220016,-0.058261365,-0.060782064,0.04830885,0.075659916,0.00793651,0.02853675,0.014798951,0.046979424,-0.039457783,0.044573274
2019-10-21,-0.007108002,-0.0051275752,-0.0033818788,-0.044828888,0.012300194,-0.064364195,-0.01795082,0.0199634,0.044147853,0.051628347,0.02570604,-0.0572599,0.041383386,-0.020816477,0.002721399,-0.08850955,0.0029710126,0.07197803,-0.02476168,0.01648324,-0.07842433,0.01540009,0.048569184,0.08475763,0.06921871,-0.015103583,-0.009601423,0.018085562,-0.057222005,0.054883927,-0.024562433,-0.075768024,0.04894663,-0.0008883111,0.009653451,-0.0042734444,0.041282717,0.029312396,0.03036593,0.017041828,-0.0033846444,0.0038285363,0.1455571,-0.018272785,0.021214351,-0.0080074025,0.022520727,0.03746483,-0.012484358,0.05181148
2019-10-22,0.06726578,0.10122443,0.2511532,0.10094968,0.034375243,0.09930893,0.09665365,0.10822695,0.114213996,0.20925364,0.08146867,0.10662507,0.1410408,0.042842355,0.083325274,0.16085228,0.09539234,0.11704282,0.054068703,0.15261249,0.09178316,0.10356983,0.14909256,0.074244805,0.05024269,0.12667488,0.06212593,0.09679594,0.093667775,0.04102621,0.13279496,0.084940486,0.11377705,0.033380028,0.08563172,0.12870574,0.055800408,0.07662504,0.088226184,0.0905929,0.13703188,0.11641345,0.18856288,0.08334015,0.10938638,0.1053438,0.119204246,0.18697715,0.04110673,0.049537394
2019-10-23,-0.038870726,-0.06057485,-0.06263942,-0.07583382,-0.07899125,-0.028508807,-0.09157108,-0.11668466,-0.09656174,-0.10716051,-0.080936484,-0.039089814,-0.06166524,-0.08109055,-0.12857665,-0.10572866,-0.05346067,-0.04528192,-0.11126263,-0.11194589,-0.027759463,-0.107875474,-0.07091366,-0.10787368,-0.08218183,-0.12092002,-0.13297464,-0.08732484,-0.11039691,-0.097689725,-0.05219155,-0.14584695,-0.08229541,-0.029623805,-0.068540744,-0.08972762,-0.056448128,-0.094048955,-0.07506872,-0.09437578,-0.0638454,-0.09842154,-0.12734336,-0.07775543,-0.11943185,-0.07927174,-0.15979272,-0.07607297,-0.05590955,-0.12323468
2019-10-24,0.08086809,-0.02896523,0.010096373,-0.0271562,0.044341076,-0.027348371,-0.045154613,0.075155675,0.005881111,0.02073534,0.016194528,0.016719105,0.031701785,-0.058199726,-0.01882693,-0.04965811,-0.044373404,0.038312513,-0.059247535,0.0007785368,-0.059962112,-0.018529389,0.02379307,0.07428288,-0.04336429,-0.01617676,0.027835334,-0.048775982,0.08876309,-0.08070903,0.004767805,0.015733974,0.042796344,-0.027775291,-0.0047782846,0.016218087,-0.064978056,0.018899309,-0.054647993,0.059534933,-0.038264792,-0.06473602,-0.03816616,-0.01677193,-0.012275171,-0.020512776,-0.07035894,-0.028856924,-0.034978155,-0.008192463
2019-10-25,0.0031813148,0.08402382,0.038045127,0.07341225,0.05086089,0.0410504,0.09266212,0.03706249,-0.010975375,0.08830507,0.026123164,0.048014887,0.07055751,0.14243986,0.010158465,0.026700681,0.053939834,0.02913234,0.04244016,0.053956393,0.0144640645,0.06451752,0.040650204,-0.019458435,0.0025703285,0.0024244692,0.039842542,0.062422637,0.006066301,0.16752167,-0.023482194,0.11184438,0.050314568,0.011038783,0.053476248,0.05623255,0.028061712,0.06418169,0.018068254,0.018533353,0.105934255,0.029981572,0.051937096,0.06700109,0.047512785,0.028743336,0.14429986,0.022219816,0.06486537,0.08280177
2019-10-26,-0.033768836,-0.07341086,-0.028794123,-0.043006275,-0.09627645,-0.055480924,-0.1280461,-0.050056104,-0.042271253,-0.0338732,-0.018396532,-0.12448815,-0.0941451,-0.07666133,-0.08376344,-0.10028531,-0.011964382,-0.005828512,-0.08224465,-0.12195221,-0.020303499,-0.08925366,-0.10763273,-0.061133344,-0.0387269,-0.014058881,-0.06407162,-0.10968739,-0.06760402,-0.120046325,-0.090589456,-0.14637882,-0.09519055,-0.08104838,0.02147032,-0.056085113,-0.11090652,-0.006129803,-0.090558104,-0.021985075,-0.054191556,-0.094848,0.032089792,-0.09145489,-0.057760034,-0.06592653,-0.06362948,-0.017078655,-0.05774304,-0.021893958
2019-10-27,-0.02263567,-0.09371021,0.032887958,-0.032723907,-0.030143278,0.012615017,0.0054286914,-0.0073792087,-0.049383175,-0.023597851,-0.092549734,-0.04306092,0.016790805,0.08824699,0.006743719,0.032928187,-0.07540554,0.012927886,0.0448188,-0.052427348,0.0013409064,-0.100198336,-0.01625362,0.021170722,-0.0036504858,0.023550542,-0.07670011,0.06846171,0.010308097,-0.0048220847,0.014632846,0.013556912,-0.020481477,0.0134451045,-0.032449383,0.010707639,-0.09346713,0.018914271,0.082390286,0.06909924,-0.002391551,0.002721435,-0.008333601,-0.019858079,0.017528735,0.048752356,-0.017737044,-0.019114004,-0.063065045,0.04224254
2019-10-28,0.08764776,0.006576611,0.014734069,0.039794397,-0.0019003919,0.00830293,0.038691577,0.015504238,-0.005923935,0.00893129,-0.055244766,-0.08716334,0.02497532,-0.024474451,0.022565706,-0.0023737235,-0.122497864,-0.0463623,0.044037227,-0.012964156,0.06270031,-0.04739104,0.0051168106,0.037830923,0.018400706,-0.069797695,0.047204155,0.0023085494,0.012202821,0.06366484,0.012164909,-0.004005214,0.079002135,-0.040969677,0.018395364,0.06011318,-0.042265363,-0.03146779,-0.039742377,-0.027536852,0.039853413,-0.056179572,-0.02824376,-0.046981998,0.023787009,0.060289007,-0.08147198,0.009757501,-0.011754206,-0.058183637
2019-10-29,0.02578212,-0.022283295,0.03936063,0.059312455,0.1547307,0.08372397,0.02093899,0.08846592,0.10566548,0.0838811,0.045827866,0.017347865,0.1204206,0.04811894,0.14264077,0.11335535,0.08530725,0.09249706,0.019470869,0.06844809,0.10082258,0.03994906,0.017192073,0.16182244,0.16493022,0.14149383,0.039947663,0.09590196,0.104167074,0.06569556,0.09109195,-0.005300763,0.0068003843,0.02335299,0.08630376,0.10797167,0.041859444,0.040285196,0.03719974,0.12109166,0.11766591,0.10944151,0.08139185,0.11158619,0.027259998,0.09704584,0.05683308,0.0049219113,0.10033787,0.0054609077
2019-10-30,-0.058220092,-0.1556171,-0.11612486,-0.07612858,-0.093001015,-0.0016930692,-0.06572231,-0.13024399,-0.113517396,-0.083187506,-0.11126802,-0.07345644,-0.12463946,-0.11257855,-0.05139157,-0.06543867,-0.15904021,-0.12808436,-0.08466762,-0.01477679,-0.1232769,-0.07169883,-0.10988618,-0.041254964,-0.10002753,-0.11575721,-0.1333506,-0.12620673,-0.092648536,-0.08328326,-0.11611105,-0.1451739,-0.13548727,-0.04687353,-0.04936916,-0.1192973,-0.069530755,-0.080701284,-0.11291864,-0.091360755,-0.040811863,-0.112650156,-0.13044128,-0.11091895,-0.04051585,-0.15321878,-0.10675908,-0.1422326,-0.0398629,-0.08349661
2019-10-31,0.025151784,0.016480658,-0.089397304,-0.018531108,-0.01552952,0.03724558,-0.09157401,-0.07157495,-0.02648323,-0.03142797,-0.021536345,-0.0650809,-0.04193277,-0.06393407,-0.017937856,0.06404893,-0.040076938,-0.0866304,-0.017944776,-0.021100288,-0.010423987,-0.0039092423,-0.015135058,-0.06636842,0.033832528,-0.03179237,0.04498818,0.000927255,-0.022932593,0.07274205,-0.038055692,0.08227136,0.01898076,-0.044270176,-0.069481194,-0.03407591,0.029173508,-0.038991522,-0.03101193,-0.030878296,-0.026327481,0.007410925,0.0071386537,-0.033475462,0.016878994,0.0251922,-0.07665368,-0.026061157,-0.02091336,-0.06148288
2019-11-01,-0.037118025,-0.025982713,0.007921727,0.006732139,0.061591957,0.027432078,0.036533535,-0.008697276,0.0687405,-0.020939661,0.08072456,0.032747608,0.032949984,0.120965526,0.039738107,-0.01858013,0.03263529,0.056344274,0.13419199,0.087374635,0.032518484,0.057255764,-0.010229819,0.01700421,-0.028828135,0.13636953,0.046657935,-0.04161072,0.04013552,0.09983369,0.049183365,0.10558974,-0.04562714,0.11647736,0.10498757,0.05729899,0.07631541,-0.029171852,0.068325855,0.034564998,0.008065935,0.064533345,0.025718432,0.0950359,0.064568475,0.058797646,0.022747604,-0.0059423614,0.027130278,0.061360847
2019-11-02,-0.010113543,-0.0010234744,-0.056356154,-0.09343767,-0.023706317,-0.06540268,-0.100388296,-0.107688144,0.004636284,-0.1102671,-0.014157069,-0.05449499,-0.11668026,-0.06933675,-0.07397109,-0.05826622,-0.071358345,-0.10197175,-0.091516204,0.05462743,-0.028117593,0.03662831,-0.09011658,-0.086093895,-0.0906828,-0.081199616,-0.10466219,-0.108110994,-0.050337244,-0.107878305,-0.085756965,-0.08891095,-0.10322428,-0.0957017,-0.1303478,-0.0075968923,-0.10224282,-0.101589195,-0.09160483,-0.06299997,-0.108877,-0.06367431,-0.083191894,-0.06991971,-0.044305984,-0.06784322,-0.023286527,-0.07249115,-0.09530037,-0.10381856
2019-11-03,0.0095460275,0.05569406,-0.020898694,-0.05565721,0.0103003085,-0.0032237272,-0.023886707,-0.04921027,-0.009422856,0.048242006,0.03337931,0.04049127,-0.028432524,-0.014969368,0.10281611,-0.041097958,0.06568522,-0.07051155,0.0019241415,0.037440892,0.004119389,0.03805246,0.06323995,-0.034213528,0.07445019,-0.031468827,-0.057549242,-0.08382751,0.0020075126,0.0068858294,0.05061972,-0.0016986036,0.02045196,-0.05781134,0.0147402,-0.01856202,0.019124718,-0.04320911,-0.02736953,-0.055444896,0.0092594875,0.06362793,-0.07916204,-0.02816241,-0.017872488,0.00530818,0.09229133,0.00031559658,0.014686027,0.030437741
2019-11-04,-0.01945907,0.016752599,-0.10209977,-0.0108970925,-0.029300136,-0.0011282715,0.017519102,-0.02109952,0.05521347,0.027026044,0.0070638666,-0.020289334,-0.069233626,-0.035463978,0.01375736,0.06201173,0.066664405,-0.11674648,-0.05251635,-0.05102866,-0.014294733,0.035166997,-0.06918637,0.046774853,0.006236911,0.016854115,0.04669467,-0.04919658,0.0133547895,-0.0010615981,0.036342744,0.07186449,-0.026484923,0.06249879,-0.0014055988,-0.031037947,-0.02665776,-0.08999232,0.048608657,-0.021777475,-0.01567966,0.036161322,-0.099239096,0.011461684,-0.038269106,-0.055664767,-0.020968271,-0.04337991,-0.012033877,0.00067215366
2019-11-05,0.07111506,-0.0026684192,0.06628641,0.124253206,0.056326136,-0.015488225,0.1568631,0.10350914,0.13209526,0.11455879,0.1302076,0.08358864,0.0582451,0.07981551,0.048367243,0.023309037,0.13704085,0.041727405,0.1847682,0.05577798,0.08209869,0.103935905,0.12416184,0.04016512,0.09685489,0.06867228,-0.0043200273,0.0007719274,0.14948648,0.08124315,0.13486287,0.117851354,0.1265386,0.095290445,0.01899079,0.029255357,0.19624183,-0.003239007,0.025874268,0.06407039,0.099003784,0.13920602,-0.04227965,0.09435014,0.06705155,0.082722865,0.103204526,-0.021578318,0.10703907,0.15594673
2019-11-06,-0.08888631,-0.07931661,-0.13303332,-0.07570829,-0.11614547,-0.11875903,-0.10013529,-0.18933024,-0.12223344,-0.13040371,-0.10402093,-0.035168145,-0.17451535,-0.12506756,-0.117030986,-0.083173595,-0.10223053,-0.06086151,-0.13066766,-0.17478387,-0.123442866,-0.089031465,-0.16009507,-0.122536056,-0.1587914,-0.085718594,-0.05787982,-0.15447319,-0.096272744,-0.15395348,-0.10759959,-0.018318692,-0.17924835,-0.122600116,-0.108077295,-0.07319173,-0.05111641,-0.13188118,-0.07173876,-0.048298467,-0.09920207,-0.069767796,-0.1776884,-0.11449886,-0.10280936,-0.01891524,-0.077749684,-0.14741138,-0.11420684,-0.08479059
2019-11-07,0.06116182,0.10872009,-0.039621674,0.018621698,-0.00087261735,0.012503074,-0.033362407,-0.02160984,0.0042227637,0.02427238,-0.029176814,0.06895031,-0.034816425,0.03505733,-0.02020622,-0.05319672,0.01581417,-0.052654576,0.010517215,0.00293235,0.02769518,-0.0018692233,-0.00074699894,-0.051452186,0.062280092,0.060394514,0.091971725,0.034846503,-0.00640775,-0.05724432,-0.059881452,-0.017424153,-0.023570908,0.00042875647,0.07897497,0.009506791,0.09772394,-0.03942025,0.012447431,0.0034707491,-0.022470672,0.047281083,-0.045154918,-0.034931924,-0.029339982,-0.0078203045,0.06699172,0.017893879,-0.045046873,0.052130874
2019-11-08,0.055582702,0.09043195,0.027685497,-0.0038635891,0.16481656,0.07998818,0.08744441,0.060536414,0.11477706,0.058703285,0.08441639,0.077864714,0.051565748,0.03126015,0.060532723,0.053173486,-6.24985e-05,0.1261108,0.15734392,0.03869175,0.016028263,0.12972668,0.104757704,0.026867723,0.012706173,0.038019124,0.14053062,-0.0056418926,0.035104435,0.077889964,0.14091834,0.02985094,0.01461789,0.030235888,0.013393396,0.03850201,0.103911914,0.07741477,0.07595299,0.017114852,0.017118575,0.05395743,0.060638927,0.013752278,0.028187698,0.026636386,0.12958494,0.07791456,0.085221455,0.050360333
